step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.18,0.14,0.62,0.0,0.0,0.14
10000,0,0.128,0.02,0.52,0.0,0.0,0.1
15000,0,0.055999999999999994,0.0,0.22,0.02,0.0,0.04
20000,0,0.088,0.0,0.0,0.08,0.0,0.36
25000,0,0.06799999999999999,0.0,0.04,0.0,0.0,0.3
35000,0,0.036000000000000004,0.0,0.02,0.02,0.0,0.14
30000,0,0.096,0.0,0.14,0.06,0.0,0.28
10000,10,0.52,0.44,0.6,0.64,0.04,0.88
5000,10,0.56,0.48,0.68,0.7,0.06,0.88
15000,10,0.528,0.34,0.64,0.72,0.04,0.9
20000,10,0.496,0.3,0.52,0.64,0.08,0.94
25000,10,0.528,0.3,0.6,0.68,0.12,0.94
30000,10,0.48,0.32,0.42,0.72,0.1,0.84
35000,10,0.42000000000000004,0.2,0.26,0.8,0.06,0.78
5000,20,0.6679999999999999,0.66,0.74,0.88,0.18,0.88
15000,20,0.572,0.52,0.7,0.7,0.04,0.9
10000,20,0.628,0.52,0.7,0.88,0.12,0.92
20000,20,0.5319999999999999,0.3,0.6,0.74,0.2,0.82
25000,20,0.5599999999999999,0.36,0.58,0.84,0.1,0.92
30000,20,0.544,0.44,0.64,0.78,0.04,0.82
35000,20,0.532,0.3,0.52,0.88,0.1,0.86
5000,50,0.648,0.7,0.78,0.8,0.14,0.82
10000,50,0.568,0.6,0.68,0.7,0.04,0.82
15000,50,0.56,0.42,0.66,0.76,0.06,0.9
25000,50,0.536,0.3,0.64,0.78,0.06,0.9
20000,50,0.532,0.38,0.6,0.72,0.08,0.88
30000,50,0.52,0.34,0.54,0.74,0.14,0.84
35000,50,0.472,0.3,0.4,0.7,0.08,0.88
5000,100,0.6439999999999999,0.64,0.7,0.92,0.14,0.82
10000,100,0.636,0.6,0.86,0.78,0.02,0.92
15000,100,0.616,0.54,0.78,0.86,0.04,0.86
20000,100,0.572,0.36,0.7,0.8,0.12,0.88
25000,100,0.552,0.36,0.5,0.8,0.14,0.96
30000,100,0.516,0.34,0.46,0.8,0.08,0.9
35000,100,0.492,0.34,0.36,0.82,0.06,0.88
10000,200,0.636,0.7,0.66,0.8,0.08,0.94
5000,200,0.656,0.7,0.8,0.86,0.14,0.78
15000,200,0.58,0.5,0.7,0.78,0.08,0.84
20000,200,0.576,0.4,0.68,0.82,0.12,0.86
25000,200,0.516,0.3,0.5,0.76,0.14,0.88
30000,200,0.544,0.32,0.54,0.86,0.08,0.92
35000,200,0.524,0.3,0.38,0.86,0.08,1.0
