step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.2760000000000001,0.4,0.74,0.12,0.0,0.12
10000,10,0.26799999999999996,0.26,0.5,0.2,0.0,0.38
25000,10,0.388,0.46,0.68,0.1,0.0,0.7
15000,10,0.16399999999999998,0.14,0.36,0.08,0.0,0.24
20000,10,0.372,0.62,0.46,0.18,0.0,0.6
30000,10,0.244,0.22,0.58,0.1,0.0,0.32
35000,10,0.38400000000000006,0.56,0.64,0.12,0.0,0.6
45000,10,0.356,0.34,0.5,0.16,0.0,0.78
40000,10,0.35200000000000004,0.4,0.5,0.24,0.08,0.54
50000,10,0.27199999999999996,0.38,0.32,0.12,0.0,0.54
5000,20,0.036,0.08,0.0,0.08,0.0,0.02
10000,20,0.084,0.34,0.02,0.06,0.0,0.0
15000,20,0.032,0.1,0.0,0.0,0.02,0.04
20000,20,0.07600000000000001,0.2,0.0,0.1,0.02,0.06
25000,20,0.039999999999999994,0.18,0.0,0.02,0.0,0.0
30000,20,0.068,0.1,0.0,0.14,0.04,0.06
35000,20,0.032,0.08,0.0,0.08,0.0,0.0
40000,20,0.096,0.24,0.0,0.16,0.0,0.08
45000,20,0.08399999999999999,0.24,0.0,0.12,0.0,0.06
50000,20,0.07999999999999999,0.12,0.0,0.18,0.04,0.06
5000,50,0.4720000000000001,0.3,0.7,0.5,0.12,0.74
10000,50,0.4960000000000001,0.52,0.66,0.58,0.04,0.68
15000,50,0.5279999999999999,0.34,0.52,0.58,0.4,0.8
20000,50,0.576,0.56,0.82,0.64,0.16,0.7
40000,50,0.54,0.4,0.66,0.58,0.16,0.9
30000,50,0.524,0.34,0.7,0.56,0.26,0.76
25000,50,0.564,0.46,0.66,0.6,0.28,0.82
35000,50,0.524,0.32,0.62,0.64,0.18,0.86
45000,50,0.58,0.5,0.68,0.74,0.12,0.86
50000,50,0.6439999999999999,0.46,0.8,0.62,0.38,0.96
5000,100,0.596,0.66,0.78,0.64,0.06,0.84
30000,100,0.6399999999999999,0.62,0.86,0.66,0.24,0.82
10000,100,0.5599999999999999,0.68,0.68,0.58,0.14,0.72
20000,100,0.6679999999999999,0.62,0.86,0.68,0.26,0.92
35000,100,0.568,0.46,0.74,0.6,0.14,0.9
45000,100,0.652,0.76,0.7,0.58,0.28,0.94
15000,100,0.584,0.7,0.7,0.54,0.22,0.76
50000,100,0.732,0.7,0.88,0.68,0.44,0.96
25000,100,0.6359999999999999,0.7,0.78,0.58,0.24,0.88
40000,100,0.624,0.66,0.74,0.62,0.22,0.88
15000,200,0.696,0.8,0.76,0.66,0.36,0.9
20000,200,0.648,0.7,0.7,0.68,0.24,0.92
5000,200,0.616,0.74,0.76,0.58,0.22,0.78
25000,200,0.692,0.92,0.86,0.52,0.3,0.86
40000,200,0.66,0.64,0.86,0.62,0.28,0.9
50000,200,0.728,0.76,0.94,0.64,0.4,0.9
35000,200,0.6439999999999999,0.64,0.86,0.6,0.28,0.84
45000,200,0.6679999999999999,0.86,0.84,0.66,0.2,0.78
10000,200,0.632,0.74,0.78,0.7,0.24,0.7
30000,200,0.732,0.78,0.88,0.78,0.38,0.84
