step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,10,0.7,0.8,0.78,0.72,0.3,0.9
50000,0,0.32,0.14,0.16,0.76,0.0,0.54
50000,20,0.728,0.86,0.82,0.9,0.14,0.92
50000,50,0.6839999999999999,0.94,0.74,0.74,0.06,0.94
50000,100,0.732,0.9,0.88,0.74,0.14,1.0
20000,0,0.43599999999999994,0.58,0.48,0.42,0.0,0.7
15000,0,0.42000000000000004,0.82,0.44,0.04,0.0,0.8
10000,0,0.356,0.74,0.26,0.62,0.0,0.16
5000,10,0.696,0.86,0.62,0.84,0.24,0.92
35000,10,0.756,0.86,0.78,0.7,0.46,0.98
40000,0,0.392,0.68,0.06,0.56,0.0,0.66
5000,0,0.276,0.54,0.14,0.42,0.0,0.28
40000,10,0.64,0.84,0.72,0.56,0.14,0.94
30000,10,0.724,0.76,0.82,0.66,0.5,0.88
45000,10,0.732,0.84,0.72,0.68,0.62,0.8
20000,10,0.78,0.88,0.78,0.72,0.6,0.92
25000,10,0.72,0.7,0.88,0.7,0.4,0.92
35000,0,0.22000000000000003,0.44,0.02,0.08,0.0,0.56
25000,0,0.308,0.4,0.46,0.1,0.0,0.58
15000,10,0.7120000000000001,0.86,0.72,0.78,0.24,0.96
10000,10,0.656,0.78,0.72,0.66,0.2,0.92
45000,0,0.036,0.0,0.06,0.04,0.0,0.08
30000,0,0.164,0.22,0.3,0.3,0.0,0.0
5000,20,0.744,0.88,0.8,0.7,0.44,0.9
20000,20,0.772,0.88,0.88,0.74,0.44,0.92
45000,20,0.736,0.9,0.78,0.8,0.32,0.88
10000,20,0.728,0.8,0.88,0.82,0.26,0.88
15000,20,0.74,0.92,0.88,0.76,0.2,0.94
35000,20,0.728,0.92,0.84,0.8,0.2,0.88
40000,20,0.672,0.86,0.72,0.78,0.12,0.88
25000,20,0.704,0.82,0.84,0.82,0.12,0.92
30000,20,0.7160000000000001,0.84,0.78,0.74,0.28,0.94
20000,50,0.7839999999999999,0.9,0.98,0.86,0.24,0.94
25000,50,0.756,0.88,0.88,0.82,0.24,0.96
15000,50,0.784,0.92,0.84,0.88,0.3,0.98
45000,50,0.732,0.94,0.82,0.7,0.3,0.9
10000,50,0.728,0.9,0.92,0.7,0.22,0.9
5000,50,0.72,0.96,0.86,0.7,0.22,0.86
30000,50,0.7280000000000001,0.92,0.8,0.76,0.22,0.94
35000,50,0.7,0.96,0.84,0.66,0.14,0.9
40000,50,0.6719999999999999,0.84,0.7,0.76,0.08,0.98
50000,200,0.712,0.9,0.84,0.72,0.12,0.98
20000,100,0.768,0.9,0.88,0.84,0.3,0.92
30000,100,0.748,0.96,0.88,0.78,0.14,0.98
5000,100,0.756,0.88,0.9,0.82,0.24,0.94
10000,100,0.7479999999999999,0.88,0.94,0.78,0.26,0.88
45000,100,0.712,0.88,0.82,0.72,0.22,0.92
40000,100,0.68,0.9,0.8,0.66,0.04,1.0
25000,100,0.752,0.9,0.72,0.86,0.3,0.98
15000,100,0.72,0.82,0.9,0.84,0.16,0.88
35000,100,0.7280000000000001,0.92,0.8,0.8,0.16,0.96
30000,200,0.74,0.86,0.88,0.82,0.16,0.98
40000,200,0.728,0.9,0.86,0.82,0.14,0.92
15000,200,0.7759999999999999,0.9,0.94,0.8,0.32,0.92
10000,200,0.7839999999999999,0.88,0.96,0.88,0.26,0.94
25000,200,0.7639999999999999,0.94,0.84,0.78,0.3,0.96
35000,200,0.732,0.88,0.82,0.74,0.28,0.94
5000,200,0.728,0.86,0.82,0.84,0.2,0.92
45000,200,0.72,0.86,0.88,0.76,0.12,0.98
20000,200,0.78,0.92,0.92,0.78,0.32,0.96
