step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.24,0.18,0.04,0.22,0.46,0.3
10000,0,0.24,0.18,0.04,0.22,0.46,0.3
20000,0,0.24,0.18,0.04,0.22,0.46,0.3
15000,0,0.24,0.18,0.04,0.22,0.46,0.3
30000,0,0.24,0.18,0.04,0.22,0.46,0.3
25000,0,0.24,0.18,0.04,0.22,0.46,0.3
40000,0,0.24,0.18,0.04,0.22,0.46,0.3
45000,0,0.24,0.18,0.04,0.22,0.46,0.3
35000,0,0.24,0.18,0.04,0.22,0.46,0.3
10000,10,0.6199999999999999,0.58,0.64,0.68,0.38,0.82
5000,10,0.6199999999999999,0.58,0.64,0.68,0.38,0.82
15000,10,0.6199999999999999,0.58,0.64,0.68,0.38,0.82
25000,10,0.6199999999999999,0.58,0.64,0.68,0.38,0.82
20000,10,0.6199999999999999,0.58,0.64,0.68,0.38,0.82
30000,10,0.6199999999999999,0.58,0.64,0.68,0.38,0.82
35000,10,0.6199999999999999,0.58,0.64,0.68,0.38,0.82
40000,10,0.6199999999999999,0.58,0.64,0.68,0.38,0.82
45000,10,0.6199999999999999,0.58,0.64,0.68,0.38,0.82
5000,20,0.6759999999999999,0.68,0.72,0.74,0.34,0.9
25000,20,0.6759999999999999,0.68,0.72,0.74,0.34,0.9
35000,20,0.6759999999999999,0.68,0.72,0.74,0.34,0.9
15000,20,0.6759999999999999,0.68,0.72,0.74,0.34,0.9
20000,20,0.6759999999999999,0.68,0.72,0.74,0.34,0.9
30000,20,0.6759999999999999,0.68,0.72,0.74,0.34,0.9
40000,20,0.6759999999999999,0.68,0.72,0.74,0.34,0.9
10000,20,0.6759999999999999,0.68,0.72,0.74,0.34,0.9
45000,20,0.6759999999999999,0.68,0.72,0.74,0.34,0.9
45000,50,0.6119999999999999,0.6,0.66,0.68,0.24,0.88
5000,50,0.6119999999999999,0.6,0.66,0.68,0.24,0.88
15000,50,0.6119999999999999,0.6,0.66,0.68,0.24,0.88
30000,50,0.6119999999999999,0.6,0.66,0.68,0.24,0.88
40000,50,0.6119999999999999,0.6,0.66,0.68,0.24,0.88
20000,50,0.6119999999999999,0.6,0.66,0.68,0.24,0.88
10000,50,0.6119999999999999,0.6,0.66,0.68,0.24,0.88
25000,50,0.6119999999999999,0.6,0.66,0.68,0.24,0.88
35000,50,0.6119999999999999,0.6,0.66,0.68,0.24,0.88
25000,100,0.692,0.76,0.8,0.74,0.28,0.88
20000,100,0.692,0.76,0.8,0.74,0.28,0.88
5000,100,0.692,0.76,0.8,0.74,0.28,0.88
30000,100,0.692,0.76,0.8,0.74,0.28,0.88
15000,100,0.692,0.76,0.8,0.74,0.28,0.88
10000,100,0.692,0.76,0.8,0.74,0.28,0.88
40000,100,0.692,0.76,0.8,0.74,0.28,0.88
45000,100,0.692,0.76,0.8,0.74,0.28,0.88
35000,100,0.692,0.76,0.8,0.74,0.28,0.88
45000,200,0.664,0.78,0.78,0.76,0.2,0.8
5000,200,0.664,0.78,0.78,0.76,0.2,0.8
25000,200,0.664,0.78,0.78,0.76,0.2,0.8
15000,200,0.664,0.78,0.78,0.76,0.2,0.8
10000,200,0.664,0.78,0.78,0.76,0.2,0.8
40000,200,0.664,0.78,0.78,0.76,0.2,0.8
30000,200,0.664,0.78,0.78,0.76,0.2,0.8
35000,200,0.664,0.78,0.78,0.76,0.2,0.8
20000,200,0.664,0.78,0.78,0.76,0.2,0.8
