step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.072,0.08,0.24,0.04,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.36400000000000005,0.56,0.06,0.54,0.02,0.64
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.604,0.78,0.64,0.86,0.06,0.68
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.0,0.0,0.0,0.0,0.0,0.0
5000,100,0.576,0.72,0.62,0.78,0.0,0.76
25000,100,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.0,0.0,0.0,0.0,0.0,0.0
15000,100,0.0,0.0,0.0,0.0,0.0,0.0
20000,100,0.0,0.0,0.0,0.0,0.0,0.0
5000,200,0.648,0.88,0.76,0.76,0.12,0.72
20000,200,0.0,0.0,0.0,0.0,0.0,0.0
10000,200,0.0,0.0,0.0,0.0,0.0,0.0
25000,200,0.0,0.0,0.0,0.0,0.0,0.0
15000,200,0.0,0.0,0.0,0.0,0.0,0.0
