step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,10,0.716,0.84,0.72,0.88,0.22,0.92
50000,0,0.42400000000000004,0.52,0.72,0.48,0.0,0.4
50000,20,0.744,0.88,0.82,0.78,0.26,0.98
50000,50,0.732,0.82,0.84,0.68,0.4,0.92
15000,0,0.41200000000000003,0.04,0.9,0.56,0.02,0.54
20000,0,0.352,0.3,0.6,0.3,0.0,0.56
10000,0,0.34400000000000003,0.46,0.72,0.4,0.0,0.14
5000,10,0.704,0.82,0.8,0.68,0.34,0.88
45000,10,0.708,0.82,0.72,0.74,0.26,1.0
35000,0,0.348,0.22,0.7,0.3,0.0,0.52
20000,10,0.728,0.92,0.76,0.7,0.34,0.92
35000,10,0.692,0.9,0.78,0.74,0.14,0.9
40000,0,0.252,0.4,0.3,0.38,0.0,0.18
30000,10,0.6920000000000001,0.82,0.74,0.68,0.24,0.98
50000,100,0.7879999999999999,0.9,0.94,0.76,0.36,0.98
5000,0,0.25999999999999995,0.5,0.2,0.18,0.0,0.42
40000,10,0.6599999999999999,0.72,0.72,0.62,0.32,0.92
25000,10,0.732,0.88,0.76,0.66,0.44,0.92
45000,0,0.328,0.56,0.72,0.26,0.0,0.1
15000,10,0.6920000000000001,0.82,0.76,0.7,0.24,0.94
10000,10,0.724,0.8,0.9,0.66,0.36,0.9
25000,0,0.184,0.16,0.4,0.2,0.0,0.16
30000,0,0.272,0.34,0.5,0.26,0.0,0.26
5000,20,0.704,0.86,0.82,0.8,0.24,0.8
10000,20,0.748,0.9,0.86,0.72,0.3,0.96
15000,20,0.756,0.92,0.82,0.74,0.38,0.92
40000,20,0.772,0.78,0.88,0.86,0.36,0.98
20000,20,0.74,0.92,0.6,0.76,0.52,0.9
45000,20,0.724,0.84,0.86,0.7,0.24,0.98
35000,20,0.72,0.84,0.8,0.72,0.3,0.94
30000,20,0.716,0.9,0.72,0.76,0.3,0.9
25000,20,0.732,0.88,0.78,0.74,0.34,0.92
20000,50,0.752,0.94,0.88,0.66,0.32,0.96
25000,50,0.724,0.84,0.8,0.7,0.34,0.94
15000,50,0.744,0.88,0.82,0.78,0.28,0.96
30000,50,0.752,0.86,0.86,0.76,0.32,0.96
45000,50,0.748,0.9,0.8,0.72,0.36,0.96
10000,50,0.732,0.9,0.86,0.76,0.2,0.94
5000,50,0.724,0.9,0.78,0.84,0.24,0.86
35000,50,0.744,0.9,0.88,0.76,0.26,0.92
40000,50,0.752,0.82,0.84,0.82,0.34,0.94
5000,100,0.76,0.94,0.84,0.72,0.32,0.98
20000,100,0.7040000000000001,0.84,0.78,0.7,0.28,0.92
30000,100,0.756,0.9,0.86,0.8,0.3,0.92
10000,100,0.704,0.9,0.76,0.68,0.24,0.94
15000,100,0.7879999999999999,0.92,0.94,0.82,0.3,0.96
50000,200,0.744,0.88,0.88,0.7,0.28,0.98
40000,100,0.78,0.9,0.9,0.84,0.32,0.94
25000,100,0.772,0.96,0.86,0.68,0.44,0.92
45000,100,0.712,0.8,0.78,0.72,0.36,0.9
35000,100,0.708,0.8,0.88,0.74,0.2,0.92
30000,200,0.756,0.94,0.88,0.8,0.26,0.9
15000,200,0.764,0.9,0.92,0.72,0.3,0.98
10000,200,0.744,0.86,0.9,0.76,0.26,0.94
40000,200,0.752,0.82,0.86,0.7,0.44,0.94
5000,200,0.7,0.94,0.86,0.68,0.2,0.82
35000,200,0.712,0.84,0.9,0.62,0.36,0.84
25000,200,0.7,0.9,0.82,0.58,0.28,0.92
45000,200,0.7,0.88,0.82,0.66,0.26,0.88
20000,200,0.744,0.9,0.78,0.72,0.36,0.96
