step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.06,0.0,0.0,0.06,0.0,0.24
10000,0,0.028000000000000004,0.0,0.0,0.04,0.0,0.1
15000,0,0.04,0.0,0.0,0.16,0.0,0.04
25000,0,0.024,0.0,0.02,0.08,0.0,0.02
20000,0,0.10800000000000001,0.14,0.0,0.38,0.0,0.02
5000,10,0.6799999999999999,0.86,0.62,0.68,0.42,0.82
15000,10,0.5880000000000001,0.64,0.54,0.68,0.24,0.84
10000,10,0.588,0.7,0.68,0.34,0.34,0.88
25000,10,0.532,0.76,0.6,0.52,0.02,0.76
20000,10,0.588,0.78,0.64,0.62,0.06,0.84
30000,10,0.504,0.76,0.42,0.52,0.0,0.82
5000,20,0.708,0.88,0.78,0.72,0.26,0.9
15000,20,0.628,0.8,0.6,0.66,0.14,0.94
10000,20,0.6839999999999999,0.84,0.76,0.66,0.28,0.88
20000,20,0.632,0.88,0.56,0.66,0.18,0.88
25000,20,0.568,0.84,0.56,0.48,0.14,0.82
30000,20,0.568,0.84,0.4,0.54,0.22,0.84
10000,50,0.64,0.88,0.64,0.56,0.24,0.88
20000,50,0.64,0.8,0.7,0.7,0.14,0.86
5000,50,0.696,0.84,0.74,0.7,0.3,0.9
25000,50,0.564,0.74,0.5,0.54,0.22,0.82
15000,50,0.584,0.7,0.64,0.48,0.2,0.9
30000,50,0.596,0.84,0.56,0.52,0.14,0.92
10000,100,0.6599999999999999,0.76,0.68,0.62,0.34,0.9
15000,100,0.616,0.74,0.56,0.7,0.16,0.92
20000,100,0.588,0.68,0.66,0.54,0.16,0.9
35000,100,0.568,0.82,0.56,0.5,0.16,0.8
5000,100,0.704,0.88,0.84,0.76,0.2,0.84
25000,100,0.62,0.84,0.58,0.62,0.2,0.86
30000,100,0.572,0.8,0.44,0.62,0.14,0.86
5000,200,0.708,0.82,0.72,0.78,0.36,0.86
10000,200,0.6399999999999999,0.86,0.6,0.72,0.14,0.88
20000,200,0.656,0.84,0.7,0.74,0.16,0.84
15000,200,0.62,0.8,0.56,0.62,0.26,0.86
30000,200,0.592,0.84,0.56,0.62,0.1,0.84
40000,200,0.5720000000000001,0.84,0.58,0.6,0.1,0.74
25000,200,0.584,0.8,0.68,0.48,0.08,0.88
35000,200,0.492,0.66,0.54,0.44,0.12,0.7
