step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.336,0.36,0.68,0.26,0.02,0.36
20000,0,0.356,0.3,0.82,0.26,0.0,0.4
15000,0,0.316,0.06,0.76,0.12,0.0,0.64
5000,10,0.66,0.72,0.8,0.72,0.16,0.9
10000,0,0.348,0.32,0.84,0.18,0.0,0.4
10000,10,0.596,0.64,0.62,0.82,0.08,0.82
10000,20,0.6359999999999999,0.6,0.84,0.7,0.12,0.92
15000,20,0.652,0.78,0.78,0.6,0.12,0.98
5000,20,0.66,0.68,0.9,0.74,0.16,0.82
15000,10,0.644,0.64,0.68,0.84,0.14,0.92
20000,20,0.628,0.66,0.82,0.64,0.16,0.86
20000,10,0.656,0.82,0.68,0.74,0.18,0.86
5000,50,0.6479999999999999,0.72,0.82,0.72,0.08,0.9
10000,50,0.652,0.84,0.72,0.72,0.1,0.88
20000,50,0.6639999999999999,0.8,0.8,0.7,0.06,0.96
15000,50,0.6399999999999999,0.78,0.8,0.72,0.02,0.88
10000,100,0.7080000000000001,0.84,0.8,0.8,0.16,0.94
20000,100,0.688,0.88,0.74,0.8,0.12,0.9
5000,100,0.676,0.8,0.86,0.74,0.14,0.84
15000,100,0.7,0.86,0.84,0.74,0.14,0.92
10000,200,0.716,0.82,0.84,0.84,0.16,0.92
20000,200,0.6679999999999999,0.68,0.9,0.8,0.04,0.92
5000,200,0.704,0.74,0.86,0.9,0.1,0.92
15000,200,0.6839999999999999,0.78,0.84,0.8,0.14,0.86
