step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.4800000000000001,0.16,0.82,0.62,0.0,0.8
10000,0,0.44799999999999995,0.12,0.74,0.54,0.0,0.84
15000,0,0.296,0.28,0.34,0.4,0.0,0.46
20000,0,0.284,0.24,0.36,0.36,0.0,0.46
5000,10,0.708,0.84,0.86,0.8,0.18,0.86
10000,10,0.732,0.74,0.88,0.78,0.26,1.0
15000,10,0.736,0.88,0.84,0.82,0.2,0.94
20000,10,0.6759999999999999,0.72,0.78,0.76,0.2,0.92
5000,20,0.72,0.7,0.94,0.86,0.2,0.9
15000,20,0.732,0.8,0.84,0.72,0.34,0.96
20000,20,0.656,0.76,0.64,0.76,0.2,0.92
10000,20,0.648,0.7,0.84,0.7,0.14,0.86
5000,50,0.748,0.84,0.88,0.78,0.28,0.96
10000,50,0.7120000000000001,0.92,0.8,0.76,0.16,0.92
15000,50,0.712,0.86,0.84,0.8,0.18,0.88
20000,50,0.724,0.84,0.94,0.72,0.18,0.94
10000,100,0.716,0.88,0.86,0.7,0.22,0.92
20000,100,0.732,0.88,0.9,0.7,0.2,0.98
15000,100,0.752,0.84,0.86,0.76,0.34,0.96
5000,100,0.704,0.92,0.9,0.68,0.18,0.84
15000,200,0.74,0.94,0.88,0.68,0.24,0.96
10000,200,0.7,0.86,0.9,0.76,0.12,0.86
5000,200,0.696,0.84,0.82,0.68,0.18,0.96
20000,200,0.712,0.84,0.82,0.74,0.22,0.94
