step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.164,0.08,0.34,0.14,0.0,0.26
5000,0,0.196,0.2,0.62,0.06,0.0,0.1
15000,0,0.22000000000000003,0.04,0.38,0.12,0.0,0.56
20000,0,0.22800000000000004,0.0,0.4,0.24,0.02,0.48
25000,0,0.22800000000000004,0.14,0.26,0.24,0.0,0.5
5000,10,0.6519999999999999,0.62,0.82,0.82,0.08,0.92
10000,10,0.576,0.6,0.72,0.66,0.08,0.82
25000,10,0.648,0.68,0.72,0.72,0.16,0.96
20000,10,0.568,0.72,0.64,0.6,0.04,0.84
15000,10,0.576,0.68,0.6,0.66,0.08,0.86
15000,20,0.6279999999999999,0.76,0.7,0.72,0.06,0.9
25000,20,0.68,0.74,0.86,0.8,0.08,0.92
10000,20,0.624,0.7,0.74,0.68,0.18,0.82
5000,20,0.648,0.78,0.74,0.76,0.06,0.9
20000,20,0.668,0.7,0.8,0.74,0.14,0.96
15000,50,0.6799999999999999,0.74,0.82,0.82,0.06,0.96
5000,50,0.672,0.8,0.76,0.8,0.08,0.92
20000,50,0.6799999999999999,0.7,0.8,0.82,0.12,0.96
25000,50,0.62,0.68,0.68,0.74,0.06,0.94
10000,50,0.6880000000000001,0.7,0.84,0.78,0.2,0.92
10000,100,0.6519999999999999,0.8,0.76,0.74,0.06,0.9
20000,100,0.6679999999999999,0.84,0.74,0.72,0.12,0.92
25000,100,0.6719999999999999,0.82,0.74,0.7,0.16,0.94
15000,100,0.6519999999999999,0.74,0.74,0.86,0.06,0.86
5000,100,0.6719999999999999,0.78,0.86,0.74,0.08,0.9
5000,200,0.6759999999999999,0.76,0.74,0.86,0.1,0.92
15000,200,0.6519999999999999,0.74,0.78,0.78,0.06,0.9
10000,200,0.652,0.9,0.76,0.64,0.1,0.86
20000,200,0.644,0.78,0.74,0.72,0.1,0.88
25000,200,0.6759999999999999,0.8,0.68,0.78,0.14,0.98
