step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,10,0.024,0.06,0.02,0.04,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.044,0.02,0.12,0.04,0.0,0.04
35000,0,0.012,0.02,0.0,0.04,0.0,0.0
30000,0,0.012,0.0,0.02,0.02,0.0,0.02
20000,20,0.036000000000000004,0.02,0.06,0.06,0.0,0.04
20000,10,0.024,0.0,0.04,0.06,0.0,0.02
35000,10,0.024,0.12,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.064,0.14,0.08,0.04,0.0,0.06
45000,10,0.06799999999999999,0.04,0.06,0.12,0.0,0.12
40000,10,0.044,0.0,0.06,0.1,0.0,0.06
25000,20,0.064,0.08,0.1,0.1,0.0,0.04
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.092,0.04,0.16,0.12,0.02,0.12
30000,20,0.10800000000000001,0.14,0.18,0.06,0.0,0.16
35000,20,0.07999999999999999,0.18,0.04,0.12,0.0,0.06
50000,10,0.036,0.0,0.0,0.08,0.0,0.1
50000,20,0.044,0.06,0.02,0.08,0.0,0.06
45000,20,0.06799999999999999,0.04,0.04,0.1,0.02,0.14
20000,50,0.12400000000000003,0.22,0.22,0.12,0.0,0.06
25000,50,0.132,0.22,0.22,0.14,0.0,0.08
35000,50,0.16399999999999998,0.2,0.16,0.32,0.0,0.14
40000,50,0.136,0.12,0.22,0.2,0.04,0.1
30000,50,0.11600000000000002,0.14,0.18,0.12,0.02,0.12
45000,50,0.144,0.2,0.26,0.16,0.0,0.1
50000,50,0.16,0.28,0.1,0.2,0.08,0.14
20000,100,0.168,0.22,0.2,0.26,0.04,0.12
30000,100,0.172,0.22,0.16,0.22,0.02,0.24
40000,100,0.188,0.26,0.24,0.18,0.04,0.22
25000,100,0.148,0.16,0.32,0.14,0.0,0.12
35000,100,0.14,0.16,0.22,0.18,0.06,0.08
45000,100,0.192,0.2,0.2,0.4,0.02,0.14
50000,100,0.136,0.18,0.14,0.22,0.02,0.12
35000,200,0.15600000000000003,0.28,0.2,0.14,0.0,0.16
30000,200,0.164,0.26,0.28,0.12,0.04,0.12
20000,200,0.156,0.22,0.2,0.22,0.04,0.1
25000,200,0.156,0.28,0.24,0.12,0.02,0.12
40000,200,0.188,0.32,0.24,0.22,0.04,0.12
45000,200,0.13999999999999999,0.24,0.24,0.08,0.0,0.14
50000,200,0.18,0.24,0.26,0.22,0.04,0.14
