step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.11200000000000002,0.12,0.08,0.16,0.02,0.18
5000,0,0.092,0.06,0.08,0.18,0.0,0.14
5000,20,0.184,0.24,0.18,0.3,0.04,0.16
15000,10,0.156,0.28,0.14,0.24,0.02,0.1
15000,0,0.14,0.16,0.18,0.2,0.0,0.16
5000,50,0.184,0.28,0.22,0.2,0.04,0.18
5000,10,0.128,0.16,0.08,0.28,0.02,0.1
10000,20,0.132,0.18,0.14,0.26,0.0,0.08
15000,20,0.168,0.2,0.2,0.26,0.04,0.14
10000,10,0.10800000000000001,0.16,0.06,0.14,0.08,0.1
10000,50,0.124,0.18,0.08,0.2,0.0,0.16
5000,100,0.176,0.28,0.14,0.26,0.06,0.14
15000,50,0.172,0.26,0.26,0.2,0.08,0.06
10000,100,0.128,0.22,0.08,0.18,0.04,0.12
15000,100,0.152,0.2,0.24,0.22,0.04,0.06
5000,200,0.148,0.16,0.1,0.18,0.08,0.22
10000,200,0.16,0.26,0.08,0.22,0.08,0.16
15000,200,0.124,0.16,0.2,0.18,0.0,0.08
30000,0,0.12000000000000002,0.08,0.24,0.1,0.0,0.18
30000,10,0.136,0.22,0.18,0.16,0.02,0.1
35000,0,0.096,0.06,0.1,0.2,0.0,0.12
20000,10,0.132,0.12,0.16,0.24,0.04,0.1
30000,20,0.152,0.18,0.26,0.2,0.02,0.1
45000,0,0.076,0.06,0.02,0.04,0.0,0.26
25000,0,0.068,0.0,0.08,0.06,0.0,0.2
50000,10,0.132,0.12,0.2,0.18,0.02,0.14
20000,20,0.14800000000000002,0.12,0.24,0.2,0.04,0.14
25000,10,0.164,0.12,0.26,0.12,0.02,0.3
45000,10,0.156,0.14,0.08,0.24,0.04,0.28
50000,20,0.156,0.18,0.2,0.16,0.02,0.22
25000,20,0.184,0.18,0.22,0.34,0.02,0.16
20000,0,0.12000000000000002,0.1,0.12,0.2,0.0,0.18
45000,20,0.124,0.12,0.08,0.24,0.02,0.16
35000,10,0.10400000000000001,0.04,0.18,0.2,0.0,0.1
30000,50,0.136,0.06,0.24,0.28,0.02,0.08
40000,0,0.12,0.06,0.18,0.14,0.0,0.22
20000,50,0.10800000000000001,0.14,0.18,0.18,0.0,0.04
40000,50,0.236,0.24,0.44,0.28,0.02,0.2
40000,20,0.20800000000000002,0.18,0.28,0.42,0.04,0.12
35000,50,0.164,0.18,0.34,0.14,0.02,0.14
40000,10,0.16,0.24,0.14,0.2,0.0,0.22
50000,50,0.148,0.18,0.14,0.22,0.02,0.18
25000,50,0.156,0.2,0.1,0.26,0.04,0.18
35000,20,0.14,0.14,0.2,0.18,0.04,0.14
50000,0,0.10400000000000001,0.04,0.14,0.18,0.0,0.16
20000,100,0.17600000000000002,0.22,0.16,0.26,0.04,0.2
30000,100,0.148,0.24,0.26,0.16,0.02,0.06
25000,100,0.168,0.2,0.14,0.22,0.02,0.26
45000,50,0.18,0.28,0.14,0.22,0.06,0.2
35000,100,0.148,0.22,0.26,0.1,0.02,0.14
40000,100,0.168,0.2,0.22,0.28,0.0,0.14
50000,100,0.20400000000000001,0.18,0.24,0.38,0.04,0.18
45000,100,0.184,0.3,0.12,0.2,0.02,0.28
30000,200,0.164,0.22,0.18,0.14,0.04,0.24
40000,200,0.22000000000000003,0.28,0.38,0.28,0.02,0.14
25000,200,0.14,0.1,0.16,0.3,0.0,0.14
35000,200,0.13999999999999999,0.1,0.18,0.18,0.04,0.2
20000,200,0.124,0.06,0.14,0.3,0.04,0.08
50000,200,0.168,0.16,0.16,0.3,0.04,0.18
45000,200,0.128,0.24,0.04,0.22,0.02,0.12
