step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,0,0.188,0.26,0.22,0.24,0.04,0.18
25000,10,0.21200000000000002,0.26,0.3,0.36,0.04,0.1
20000,0,0.136,0.22,0.22,0.08,0.0,0.16
40000,0,0.152,0.04,0.24,0.2,0.0,0.28
35000,0,0.192,0.1,0.32,0.36,0.02,0.16
30000,0,0.252,0.32,0.34,0.36,0.0,0.24
45000,0,0.2,0.26,0.28,0.16,0.0,0.3
35000,10,0.184,0.16,0.2,0.3,0.06,0.2
20000,20,0.188,0.3,0.2,0.26,0.02,0.16
20000,10,0.172,0.26,0.12,0.22,0.04,0.22
30000,10,0.196,0.28,0.14,0.3,0.02,0.24
45000,10,0.256,0.48,0.18,0.36,0.0,0.26
40000,10,0.188,0.26,0.22,0.24,0.0,0.22
50000,0,0.144,0.24,0.04,0.1,0.0,0.34
25000,20,0.22400000000000003,0.36,0.32,0.3,0.06,0.08
40000,20,0.18,0.3,0.12,0.18,0.04,0.26
30000,20,0.192,0.26,0.2,0.26,0.06,0.18
35000,20,0.15999999999999998,0.12,0.22,0.32,0.08,0.06
50000,10,0.24000000000000005,0.32,0.22,0.3,0.0,0.36
50000,20,0.20800000000000002,0.28,0.26,0.34,0.0,0.16
45000,20,0.172,0.16,0.2,0.34,0.0,0.16
20000,50,0.188,0.32,0.16,0.16,0.04,0.26
25000,50,0.248,0.38,0.36,0.3,0.02,0.18
35000,50,0.184,0.24,0.2,0.32,0.04,0.12
40000,50,0.18,0.34,0.12,0.3,0.0,0.14
30000,50,0.168,0.22,0.28,0.26,0.02,0.06
45000,50,0.16799999999999998,0.16,0.32,0.1,0.06,0.2
50000,50,0.20800000000000002,0.32,0.24,0.36,0.02,0.1
20000,100,0.13599999999999998,0.22,0.24,0.08,0.0,0.14
40000,100,0.18,0.28,0.14,0.28,0.06,0.14
30000,100,0.22400000000000003,0.24,0.32,0.28,0.06,0.22
35000,100,0.16799999999999998,0.22,0.24,0.26,0.04,0.08
25000,100,0.184,0.34,0.26,0.18,0.04,0.1
45000,100,0.22000000000000003,0.36,0.2,0.3,0.06,0.18
50000,100,0.176,0.24,0.22,0.16,0.02,0.24
35000,200,0.22400000000000003,0.2,0.4,0.3,0.0,0.22
30000,200,0.22799999999999998,0.34,0.18,0.42,0.02,0.18
40000,200,0.196,0.24,0.18,0.38,0.04,0.14
20000,200,0.21200000000000002,0.36,0.26,0.28,0.02,0.14
25000,200,0.15600000000000003,0.38,0.18,0.16,0.04,0.02
45000,200,0.192,0.32,0.3,0.18,0.0,0.16
50000,200,0.176,0.24,0.14,0.28,0.06,0.16
