step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.148,0.14,0.2,0.2,0.02,0.18
25000,0,0.14800000000000002,0.2,0.18,0.18,0.02,0.16
25000,10,0.14800000000000002,0.14,0.16,0.28,0.0,0.16
20000,10,0.188,0.22,0.18,0.38,0.0,0.16
35000,0,0.14800000000000002,0.16,0.08,0.34,0.0,0.16
20000,20,0.172,0.2,0.28,0.28,0.0,0.1
40000,0,0.152,0.16,0.14,0.22,0.02,0.22
30000,0,0.17600000000000002,0.3,0.26,0.16,0.0,0.16
35000,10,0.13599999999999998,0.1,0.24,0.22,0.02,0.1
25000,20,0.12400000000000003,0.2,0.12,0.22,0.02,0.06
30000,10,0.16399999999999998,0.18,0.18,0.26,0.08,0.12
30000,20,0.14800000000000002,0.16,0.24,0.2,0.06,0.08
45000,0,0.168,0.12,0.34,0.22,0.02,0.14
40000,10,0.16400000000000003,0.2,0.22,0.2,0.04,0.16
45000,10,0.14400000000000002,0.16,0.26,0.16,0.0,0.14
40000,20,0.14400000000000002,0.16,0.16,0.26,0.0,0.14
35000,20,0.12400000000000003,0.12,0.2,0.26,0.0,0.04
50000,0,0.148,0.18,0.16,0.2,0.02,0.18
25000,50,0.148,0.18,0.18,0.16,0.08,0.14
20000,50,0.20400000000000001,0.18,0.28,0.34,0.04,0.18
50000,10,0.184,0.2,0.26,0.24,0.02,0.2
45000,20,0.172,0.2,0.2,0.34,0.04,0.08
35000,50,0.176,0.18,0.18,0.3,0.02,0.2
50000,20,0.21200000000000002,0.28,0.3,0.3,0.04,0.14
30000,50,0.12800000000000003,0.14,0.24,0.18,0.02,0.06
40000,50,0.168,0.12,0.26,0.26,0.04,0.16
45000,50,0.196,0.28,0.24,0.22,0.1,0.14
20000,100,0.21200000000000002,0.22,0.22,0.38,0.04,0.2
50000,50,0.18,0.2,0.26,0.24,0.06,0.14
30000,100,0.172,0.2,0.28,0.26,0.02,0.1
25000,100,0.148,0.22,0.24,0.18,0.06,0.04
35000,100,0.156,0.16,0.28,0.2,0.08,0.06
40000,100,0.184,0.24,0.24,0.26,0.02,0.16
45000,100,0.18,0.28,0.16,0.32,0.08,0.06
50000,100,0.17200000000000001,0.22,0.22,0.18,0.04,0.2
20000,200,0.2,0.26,0.38,0.28,0.02,0.06
30000,200,0.156,0.2,0.2,0.24,0.0,0.14
35000,200,0.13200000000000003,0.3,0.1,0.16,0.06,0.04
25000,200,0.18800000000000003,0.26,0.22,0.34,0.06,0.06
40000,200,0.144,0.28,0.22,0.16,0.0,0.06
45000,200,0.2,0.28,0.38,0.22,0.02,0.1
50000,200,0.12800000000000003,0.14,0.22,0.18,0.04,0.06
