step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.184,0.16,0.3,0.22,0.0,0.24
35000,0,0.144,0.06,0.14,0.2,0.0,0.32
20000,10,0.21200000000000002,0.36,0.3,0.24,0.02,0.14
35000,20,0.192,0.26,0.24,0.2,0.06,0.2
30000,0,0.11600000000000002,0.04,0.2,0.18,0.0,0.16
35000,10,0.22400000000000003,0.26,0.28,0.26,0.04,0.28
25000,20,0.20800000000000002,0.4,0.18,0.32,0.02,0.12
30000,20,0.184,0.12,0.2,0.28,0.08,0.24
30000,10,0.156,0.12,0.2,0.24,0.0,0.22
25000,0,0.12400000000000003,0.1,0.18,0.16,0.0,0.18
35000,50,0.25600000000000006,0.3,0.28,0.3,0.04,0.36
30000,50,0.14,0.24,0.14,0.2,0.02,0.1
25000,50,0.196,0.28,0.26,0.24,0.04,0.16
25000,10,0.2,0.28,0.24,0.3,0.02,0.16
20000,20,0.15999999999999998,0.26,0.24,0.2,0.0,0.1
20000,50,0.22000000000000003,0.4,0.34,0.22,0.0,0.14
40000,0,0.172,0.1,0.36,0.16,0.02,0.22
40000,10,0.184,0.2,0.28,0.32,0.02,0.1
40000,20,0.176,0.3,0.22,0.18,0.02,0.16
35000,100,0.23200000000000004,0.32,0.24,0.3,0.02,0.28
25000,100,0.168,0.32,0.26,0.14,0.0,0.12
30000,100,0.22800000000000004,0.42,0.14,0.36,0.04,0.18
40000,50,0.21200000000000002,0.26,0.34,0.2,0.02,0.24
45000,0,0.144,0.14,0.06,0.26,0.0,0.26
50000,0,0.136,0.14,0.28,0.06,0.0,0.2
50000,10,0.184,0.26,0.24,0.18,0.0,0.24
45000,10,0.16,0.24,0.12,0.14,0.02,0.28
20000,100,0.22400000000000003,0.38,0.34,0.3,0.04,0.06
50000,20,0.22000000000000003,0.38,0.26,0.26,0.0,0.2
45000,20,0.21200000000000002,0.38,0.16,0.24,0.02,0.26
40000,100,0.192,0.38,0.12,0.24,0.02,0.2
45000,50,0.2,0.26,0.24,0.24,0.04,0.22
50000,50,0.20800000000000002,0.26,0.34,0.18,0.04,0.22
25000,200,0.20400000000000001,0.32,0.2,0.28,0.04,0.18
30000,200,0.2,0.4,0.2,0.2,0.06,0.14
20000,200,0.15999999999999998,0.38,0.1,0.14,0.06,0.12
45000,100,0.18400000000000002,0.3,0.28,0.16,0.04,0.14
50000,100,0.20400000000000001,0.36,0.28,0.24,0.0,0.14
40000,200,0.21200000000000002,0.38,0.38,0.2,0.02,0.08
35000,200,0.22399999999999998,0.3,0.38,0.22,0.0,0.22
50000,200,0.192,0.24,0.22,0.3,0.06,0.14
45000,200,0.18,0.28,0.2,0.2,0.06,0.16
