step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
400000,0,0.068,0.02,0.12,0.1,0.02,0.08
400000,50,0.12400000000000003,0.2,0.2,0.16,0.04,0.02
400000,100,0.064,0.06,0.1,0.12,0.0,0.04
400000,200,0.088,0.1,0.14,0.08,0.06,0.06
400000,10,0.128,0.22,0.2,0.1,0.04,0.08
400000,20,0.12,0.12,0.1,0.26,0.02,0.1
1000000,0,0.076,0.04,0.02,0.18,0.02,0.12
1000000,10,0.14800000000000002,0.24,0.16,0.2,0.04,0.1
1000000,20,0.10400000000000001,0.22,0.06,0.18,0.02,0.04
1000000,50,0.128,0.22,0.14,0.14,0.06,0.08
1000000,100,0.10800000000000001,0.16,0.16,0.12,0.0,0.1
1000000,200,0.132,0.2,0.26,0.1,0.02,0.08
