step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.076,0.0,0.0,0.3,0.0,0.08
10000,0,0.092,0.02,0.0,0.26,0.0,0.18
15000,0,0.048,0.02,0.02,0.16,0.0,0.04
20000,0,0.06000000000000001,0.0,0.04,0.14,0.0,0.12
5000,10,0.656,0.68,0.64,0.58,0.62,0.76
25000,0,0.06,0.06,0.02,0.1,0.0,0.12
10000,10,0.5640000000000001,0.54,0.72,0.44,0.42,0.7
30000,0,0.07999999999999999,0.0,0.0,0.36,0.0,0.04
15000,10,0.616,0.52,0.76,0.62,0.44,0.74
35000,0,0.076,0.02,0.02,0.26,0.0,0.08
5000,20,0.6080000000000001,0.54,0.66,0.7,0.46,0.68
20000,10,0.6439999999999999,0.58,0.76,0.62,0.5,0.76
40000,0,0.11200000000000002,0.02,0.0,0.34,0.0,0.2
25000,10,0.6040000000000001,0.6,0.56,0.62,0.48,0.76
45000,0,0.08800000000000001,0.0,0.02,0.28,0.0,0.14
10000,20,0.6119999999999999,0.7,0.7,0.5,0.44,0.72
50000,0,0.10400000000000001,0.0,0.0,0.36,0.0,0.16
30000,10,0.5559999999999999,0.58,0.72,0.42,0.42,0.64
15000,20,0.6,0.7,0.62,0.56,0.48,0.64
35000,10,0.58,0.56,0.7,0.5,0.5,0.64
20000,20,0.616,0.66,0.7,0.52,0.46,0.74
40000,10,0.528,0.56,0.66,0.52,0.34,0.56
25000,20,0.6279999999999999,0.66,0.74,0.5,0.46,0.78
45000,10,0.592,0.64,0.64,0.52,0.38,0.78
30000,20,0.5959999999999999,0.6,0.7,0.5,0.4,0.78
50000,10,0.556,0.54,0.66,0.52,0.46,0.6
35000,20,0.624,0.74,0.78,0.46,0.46,0.68
40000,20,0.608,0.64,0.72,0.5,0.52,0.66
5000,50,0.664,0.68,0.78,0.6,0.62,0.64
45000,20,0.612,0.66,0.56,0.56,0.46,0.82
50000,20,0.6199999999999999,0.62,0.72,0.5,0.48,0.78
10000,50,0.584,0.62,0.72,0.54,0.4,0.64
15000,50,0.632,0.68,0.72,0.56,0.48,0.72
20000,50,0.6279999999999999,0.64,0.64,0.66,0.48,0.72
25000,50,0.608,0.72,0.64,0.5,0.46,0.72
30000,50,0.6279999999999999,0.6,0.8,0.64,0.36,0.74
35000,50,0.5720000000000001,0.66,0.6,0.5,0.34,0.76
40000,50,0.632,0.66,0.72,0.6,0.42,0.76
5000,100,0.5359999999999999,0.5,0.64,0.4,0.42,0.72
45000,50,0.6359999999999999,0.62,0.7,0.7,0.42,0.74
50000,50,0.616,0.58,0.68,0.52,0.62,0.68
10000,100,0.648,0.54,0.74,0.58,0.58,0.8
15000,100,0.6199999999999999,0.54,0.7,0.54,0.58,0.74
20000,100,0.6599999999999999,0.62,0.82,0.52,0.56,0.78
25000,100,0.648,0.7,0.68,0.66,0.46,0.74
30000,100,0.636,0.8,0.62,0.6,0.52,0.64
35000,100,0.672,0.68,0.72,0.66,0.64,0.66
40000,100,0.5880000000000001,0.68,0.62,0.5,0.42,0.72
45000,100,0.6679999999999999,0.64,0.76,0.6,0.44,0.9
50000,100,0.656,0.74,0.74,0.58,0.48,0.74
5000,200,0.624,0.78,0.68,0.52,0.48,0.66
10000,200,0.6359999999999999,0.72,0.7,0.5,0.56,0.7
15000,200,0.6119999999999999,0.58,0.68,0.52,0.52,0.76
20000,200,0.6119999999999999,0.58,0.68,0.52,0.52,0.76
25000,200,0.6119999999999999,0.58,0.68,0.52,0.52,0.76
30000,200,0.6119999999999999,0.58,0.68,0.52,0.52,0.76
35000,200,0.6119999999999999,0.58,0.68,0.52,0.52,0.76
40000,200,0.6119999999999999,0.58,0.68,0.52,0.52,0.76
45000,200,0.6119999999999999,0.58,0.68,0.52,0.52,0.76
50000,200,0.6119999999999999,0.58,0.68,0.52,0.52,0.76
