step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.008,0.0,0.0,0.04,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.004,0.0,0.0,0.02,0.0,0.0
15000,10,0.044,0.04,0.06,0.1,0.02,0.0
5000,10,0.048,0.08,0.04,0.12,0.0,0.0
10000,10,0.02,0.0,0.0,0.1,0.0,0.0
30000,10,0.008,0.0,0.0,0.04,0.0,0.0
20000,10,0.016,0.06,0.02,0.0,0.0,0.0
25000,10,0.004,0.0,0.0,0.02,0.0,0.0
15000,20,0.06,0.1,0.06,0.1,0.04,0.0
5000,20,0.132,0.22,0.06,0.22,0.12,0.04
30000,20,0.02,0.06,0.02,0.02,0.0,0.0
20000,20,0.028000000000000004,0.04,0.04,0.06,0.0,0.0
25000,20,0.008,0.02,0.0,0.02,0.0,0.0
10000,20,0.05600000000000001,0.06,0.08,0.1,0.04,0.0
15000,50,0.15999999999999998,0.14,0.32,0.26,0.08,0.0
5000,50,0.23199999999999998,0.24,0.38,0.3,0.16,0.08
10000,50,0.11200000000000002,0.2,0.14,0.16,0.02,0.04
25000,50,0.12800000000000003,0.14,0.26,0.18,0.04,0.02
20000,50,0.10800000000000001,0.18,0.12,0.14,0.1,0.0
30000,50,0.09200000000000001,0.1,0.04,0.14,0.16,0.02
15000,100,0.26,0.38,0.46,0.22,0.22,0.02
25000,100,0.18000000000000002,0.22,0.34,0.14,0.14,0.06
30000,100,0.156,0.26,0.14,0.18,0.18,0.02
5000,100,0.28,0.44,0.4,0.28,0.18,0.1
20000,100,0.20800000000000002,0.28,0.28,0.2,0.2,0.08
10000,100,0.23200000000000004,0.3,0.24,0.32,0.22,0.08
15000,200,0.32,0.34,0.52,0.46,0.14,0.14
25000,200,0.26399999999999996,0.3,0.34,0.3,0.22,0.16
5000,200,0.4,0.46,0.44,0.46,0.36,0.28
30000,200,0.22799999999999998,0.32,0.3,0.32,0.16,0.04
10000,200,0.29999999999999993,0.38,0.3,0.42,0.22,0.18
20000,200,0.22800000000000004,0.34,0.42,0.26,0.12,0.0
