step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,50,0.41999999999999993,0.54,0.18,0.44,0.7,0.24
5000,0,0.11599999999999999,0.0,0.0,0.0,0.0,0.58
15000,50,0.272,0.02,0.0,0.56,0.28,0.5
45000,20,0.088,0.0,0.02,0.42,0.0,0.0
10000,0,0.076,0.0,0.38,0.0,0.0,0.0
35000,20,0.008,0.0,0.0,0.0,0.0,0.04
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.052000000000000005,0.26,0.0,0.0,0.0,0.0
50000,0,0.052000000000000005,0.26,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.06,0.0,0.0,0.0,0.0,0.3
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.144,0.0,0.5,0.12,0.0,0.1
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.004,0.02,0.0,0.0,0.0,0.0
30000,20,0.032,0.0,0.0,0.14,0.02,0.0
15000,100,0.584,0.0,0.8,0.68,0.68,0.76
5000,20,0.036,0.12,0.0,0.0,0.02,0.04
15000,20,0.036,0.0,0.0,0.1,0.0,0.08
10000,20,0.012,0.0,0.0,0.06,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.036,0.06,0.0,0.12,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.064,0.32,0.0,0.0,0.0,0.0
30000,10,0.012,0.0,0.0,0.0,0.06,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.004,0.02,0.0,0.0,0.0,0.0
45000,10,0.004,0.0,0.02,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.4,0.48,0.48,0.6,0.32,0.12
5000,100,0.7320000000000001,0.74,0.76,0.78,0.7,0.68
35000,200,0.608,0.28,0.36,0.98,0.7,0.72
30000,200,0.8320000000000001,0.78,0.96,0.9,0.8,0.72
25000,100,0.6479999999999999,0.94,0.96,0.88,0.3,0.16
30000,100,0.6479999999999999,0.06,0.94,0.84,0.76,0.64
20000,100,0.4960000000000001,0.64,0.12,0.8,0.68,0.24
25000,50,0.26,0.22,0.5,0.56,0.02,0.0
45000,100,0.41600000000000004,0.14,0.64,0.68,0.26,0.36
40000,100,0.43199999999999994,0.34,0.84,0.62,0.36,0.0
10000,100,0.568,0.9,0.88,0.6,0.32,0.14
40000,50,0.168,0.36,0.16,0.32,0.0,0.0
50000,100,0.36000000000000004,0.44,0.92,0.08,0.0,0.36
35000,100,0.388,0.02,0.02,0.9,0.34,0.66
50000,50,0.08,0.0,0.4,0.0,0.0,0.0
45000,50,0.136,0.0,0.28,0.4,0.0,0.0
35000,50,0.128,0.0,0.0,0.36,0.0,0.28
5000,200,0.8400000000000001,0.86,0.88,0.88,0.72,0.86
45000,200,0.692,0.36,0.76,0.94,0.78,0.62
15000,200,0.8160000000000001,0.72,0.84,0.9,0.74,0.88
20000,200,0.6599999999999999,0.68,0.42,0.9,0.84,0.46
25000,200,0.8160000000000001,0.94,0.94,0.88,0.78,0.54
40000,200,0.636,0.36,0.94,0.98,0.68,0.22
10000,200,0.736,0.92,0.86,0.9,0.82,0.18
50000,200,0.504,0.58,0.88,0.5,0.0,0.56
