step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.7639999999999999,0.66,0.72,0.86,0.74,0.84
35000,20,0.8719999999999999,0.88,0.72,0.96,0.86,0.94
30000,20,0.8320000000000001,0.82,0.7,0.92,0.94,0.78
40000,20,0.86,0.7,0.92,0.88,0.86,0.94
50000,20,0.76,0.04,1.0,0.98,0.94,0.84
25000,20,0.74,0.58,0.66,0.82,0.74,0.9
25000,10,0.6199999999999999,0.44,0.84,0.74,0.24,0.84
15000,10,0.604,0.6,0.26,0.72,0.76,0.68
10000,10,0.668,0.4,0.86,0.9,0.5,0.68
20000,10,0.868,0.88,0.96,0.82,0.84,0.84
45000,20,0.6639999999999999,0.34,0.48,0.94,0.64,0.92
20000,20,0.8119999999999999,0.78,0.72,0.76,0.92,0.88
5000,50,0.9,0.96,0.9,0.9,0.84,0.9
5000,20,0.876,0.9,0.86,0.94,0.86,0.82
50000,50,0.8640000000000001,0.92,0.84,0.84,0.86,0.86
30000,10,0.8879999999999999,0.98,0.92,0.86,0.74,0.94
35000,50,0.868,0.92,0.82,0.84,0.88,0.88
30000,50,0.868,0.9,0.84,0.86,0.88,0.86
20000,50,0.876,0.88,0.84,0.9,0.88,0.88
15000,20,0.792,0.68,0.5,0.92,0.92,0.94
35000,10,0.728,0.78,0.62,0.7,0.62,0.92
25000,50,0.852,0.88,0.72,0.86,0.92,0.88
10000,20,0.772,0.5,0.76,0.88,0.84,0.88
10000,50,0.8,0.7,0.84,0.74,0.84,0.88
15000,50,0.82,0.76,0.7,0.84,0.9,0.9
45000,50,0.892,1.0,0.86,0.82,0.88,0.9
40000,50,0.8560000000000001,0.9,0.84,0.8,0.88,0.86
50000,10,0.6,0.2,0.62,0.52,0.8,0.86
40000,10,0.41600000000000004,0.06,0.26,0.46,0.6,0.7
45000,10,0.584,0.7,0.42,0.5,0.58,0.72
50000,0,0.128,0.12,0.52,0.0,0.0,0.0
40000,0,0.072,0.0,0.0,0.0,0.0,0.36
45000,0,0.04,0.0,0.0,0.0,0.0,0.2
5000,100,0.8480000000000001,0.92,0.64,0.9,0.9,0.88
35000,100,0.8240000000000001,0.92,0.66,0.86,0.88,0.8
25000,100,0.7959999999999999,0.86,0.56,0.86,0.88,0.82
20000,100,0.784,0.78,0.6,0.9,0.84,0.8
30000,100,0.8400000000000001,0.94,0.68,0.86,0.88,0.84
15000,100,0.78,0.74,0.56,0.88,0.9,0.82
25000,0,0.24,0.0,0.36,0.0,0.0,0.84
15000,0,0.2,0.3,0.0,0.0,0.0,0.7
5000,0,0.048,0.0,0.02,0.02,0.0,0.2
20000,0,0.08399999999999999,0.0,0.42,0.0,0.0,0.0
35000,0,0.004,0.0,0.0,0.0,0.0,0.02
30000,0,0.04,0.0,0.0,0.2,0.0,0.0
10000,100,0.7919999999999999,0.7,0.62,0.88,0.88,0.88
10000,0,0.172,0.0,0.3,0.06,0.0,0.5
45000,100,0.8160000000000001,0.92,0.64,0.86,0.82,0.84
40000,100,0.8400000000000001,0.92,0.7,0.86,0.9,0.82
50000,100,0.8119999999999999,0.92,0.66,0.82,0.86,0.8
45000,200,0.8039999999999999,0.9,0.58,0.74,0.92,0.88
35000,200,0.8119999999999999,0.9,0.66,0.74,0.88,0.88
50000,200,0.82,0.88,0.64,0.78,0.92,0.88
30000,200,0.7999999999999999,0.86,0.62,0.74,0.9,0.88
40000,200,0.8160000000000001,0.9,0.62,0.74,0.96,0.86
5000,200,0.8240000000000001,0.88,0.62,0.82,0.92,0.88
25000,200,0.788,0.86,0.58,0.72,0.9,0.88
20000,200,0.808,0.8,0.66,0.78,0.92,0.88
15000,200,0.788,0.8,0.54,0.78,0.92,0.9
10000,200,0.748,0.62,0.6,0.76,0.9,0.86
