step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,50,0.6799999999999999,0.82,0.74,0.62,0.9,0.32
45000,20,0.476,0.42,0.28,0.76,0.0,0.92
5000,50,0.6679999999999999,0.82,0.18,0.84,0.92,0.58
15000,10,0.616,0.9,0.86,0.32,0.68,0.32
10000,0,0.296,0.9,0.42,0.0,0.0,0.16
5000,0,0.248,0.26,0.7,0.28,0.0,0.0
40000,20,0.41600000000000004,0.58,0.34,1.0,0.1,0.06
20000,50,0.76,0.54,0.9,0.96,0.94,0.46
35000,20,0.384,0.6,0.1,0.1,0.34,0.78
15000,0,0.26,1.0,0.28,0.0,0.0,0.02
25000,20,0.5640000000000001,0.9,0.5,0.76,0.0,0.66
20000,0,0.16,0.04,0.76,0.0,0.0,0.0
50000,20,0.348,0.44,0.72,0.42,0.0,0.16
5000,20,0.484,0.98,0.04,0.04,0.84,0.52
40000,0,0.276,0.12,0.0,1.0,0.0,0.26
40000,10,0.5519999999999999,0.82,0.66,0.94,0.02,0.32
15000,20,0.41600000000000004,0.54,0.52,0.34,0.56,0.12
45000,0,0.22799999999999998,0.0,0.82,0.0,0.0,0.32
10000,50,0.484,0.28,0.78,0.84,0.0,0.52
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.48,0.54,0.14,0.72,0.0,1.0
25000,0,0.02,0.0,0.0,0.0,0.0,0.1
5000,10,0.20400000000000001,0.32,0.1,0.1,0.0,0.5
10000,10,0.21200000000000002,0.5,0.02,0.0,0.0,0.54
35000,0,0.10800000000000001,0.54,0.0,0.0,0.0,0.0
10000,20,0.296,0.14,0.58,0.36,0.0,0.4
20000,20,0.28400000000000003,0.12,0.2,0.8,0.0,0.3
25000,10,0.392,0.94,0.0,0.56,0.0,0.46
50000,0,0.044,0.0,0.0,0.22,0.0,0.0
35000,10,0.332,0.92,0.0,0.02,0.12,0.6
15000,100,0.8039999999999999,0.9,0.9,0.78,0.96,0.48
20000,10,0.296,0.5,0.22,0.44,0.0,0.32
30000,20,0.13999999999999999,0.12,0.0,0.12,0.06,0.4
50000,10,0.26,0.0,0.92,0.34,0.0,0.04
30000,10,0.06,0.3,0.0,0.0,0.0,0.0
25000,50,0.6599999999999999,1.0,0.66,0.86,0.0,0.78
40000,50,0.6199999999999999,0.88,0.74,0.86,0.36,0.26
20000,100,0.836,0.68,0.96,0.96,0.96,0.62
5000,100,0.8480000000000001,0.94,0.64,0.92,0.96,0.78
35000,100,0.844,0.94,0.88,0.86,0.78,0.76
35000,50,0.632,0.8,0.68,0.46,0.44,0.78
25000,100,0.632,0.76,0.86,0.78,0.0,0.76
50000,50,0.528,0.82,0.48,0.74,0.0,0.6
45000,50,0.504,0.04,0.84,0.8,0.0,0.84
40000,100,0.6759999999999999,0.6,0.84,0.94,0.48,0.52
45000,100,0.556,0.22,0.92,0.84,0.0,0.8
50000,100,0.572,0.72,0.82,0.84,0.0,0.48
10000,100,0.572,0.54,0.92,0.82,0.0,0.58
30000,50,0.128,0.32,0.0,0.1,0.04,0.18
30000,100,0.32,0.56,0.22,0.02,0.46,0.34
35000,200,0.8799999999999999,0.96,0.86,1.0,0.84,0.74
5000,200,0.884,0.96,0.92,0.88,0.96,0.7
30000,200,0.508,0.8,0.52,0.24,0.66,0.32
20000,200,0.8560000000000001,0.74,0.9,0.96,0.98,0.7
15000,200,0.804,0.92,0.84,0.9,0.92,0.44
25000,200,0.6799999999999999,0.82,0.96,0.9,0.0,0.72
45000,200,0.6799999999999999,0.74,0.92,0.92,0.0,0.82
40000,200,0.708,0.74,0.86,0.92,0.56,0.46
10000,200,0.6679999999999999,0.94,0.84,0.9,0.0,0.66
50000,200,0.624,0.78,0.8,0.92,0.0,0.62
