step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.7839999999999999,0.74,0.78,0.7,0.86,0.84
5000,20,0.7879999999999999,0.66,0.84,0.84,0.8,0.8
10000,20,0.792,0.78,0.72,0.68,0.96,0.82
25000,20,0.8200000000000001,0.74,0.88,0.82,0.8,0.86
20000,20,0.812,0.72,0.8,0.92,0.8,0.82
35000,20,0.8400000000000001,0.96,0.74,0.82,0.94,0.74
15000,20,0.796,0.9,0.6,0.78,0.86,0.84
30000,20,0.82,0.72,0.8,0.84,0.84,0.9
50000,10,0.6719999999999999,0.62,0.8,0.8,0.9,0.24
50000,20,0.784,0.92,0.8,0.78,0.92,0.5
10000,50,0.8119999999999999,0.72,0.76,0.84,0.84,0.9
45000,20,0.8039999999999999,0.78,0.8,0.8,0.84,0.8
5000,50,0.8360000000000001,0.9,0.72,0.94,0.8,0.82
50000,50,0.796,0.92,0.74,0.9,0.88,0.54
5000,0,0.5359999999999999,0.0,0.84,1.0,0.42,0.42
40000,20,0.8039999999999999,0.84,0.76,0.78,0.82,0.82
35000,10,0.844,0.9,0.6,0.98,0.94,0.8
30000,10,0.8559999999999999,0.84,0.68,0.88,0.92,0.96
20000,50,0.8320000000000001,0.88,0.72,0.92,0.82,0.82
10000,10,0.764,0.66,0.86,0.76,0.84,0.7
15000,10,0.74,0.74,0.7,0.8,0.8,0.66
15000,50,0.82,0.9,0.74,0.84,0.86,0.76
25000,10,0.696,0.62,0.48,0.86,0.84,0.68
25000,50,0.8480000000000001,0.96,0.74,0.88,0.82,0.84
45000,0,0.712,1.0,0.8,0.0,1.0,0.76
20000,10,0.6599999999999999,0.48,0.88,0.48,0.58,0.88
45000,10,0.7799999999999999,0.88,0.84,0.6,0.82,0.76
45000,50,0.844,0.9,0.72,0.94,0.88,0.78
30000,50,0.8640000000000001,0.92,0.74,0.94,0.84,0.88
35000,50,0.844,0.94,0.76,0.9,0.84,0.78
40000,50,0.82,0.8,0.72,0.88,0.84,0.86
50000,0,0.496,0.7,0.92,0.0,0.86,0.0
15000,0,0.36800000000000005,0.48,0.58,0.0,0.14,0.64
30000,0,0.43200000000000005,0.88,0.46,0.1,0.72,0.0
35000,0,0.33999999999999997,0.62,0.72,0.0,0.0,0.36
25000,0,0.296,0.22,0.64,0.62,0.0,0.0
20000,0,0.268,0.0,1.0,0.0,0.0,0.34
40000,10,0.796,0.74,0.84,0.66,0.88,0.86
40000,0,0.16399999999999998,0.0,0.0,0.22,0.6,0.0
10000,0,0.4720000000000001,0.0,0.94,0.08,0.68,0.66
10000,100,0.7759999999999999,0.76,0.66,0.72,0.86,0.88
5000,100,0.8480000000000001,0.8,0.78,0.9,0.9,0.86
15000,100,0.8119999999999999,0.84,0.72,0.82,0.84,0.84
50000,100,0.78,0.82,0.74,0.92,0.76,0.66
20000,100,0.8160000000000001,0.74,0.78,0.88,0.82,0.86
25000,100,0.8400000000000001,0.88,0.74,0.9,0.8,0.88
30000,100,0.844,0.84,0.72,0.94,0.84,0.88
35000,100,0.8160000000000001,0.8,0.78,0.9,0.76,0.84
40000,100,0.8160000000000001,0.74,0.8,0.94,0.78,0.82
45000,100,0.8160000000000001,0.78,0.82,0.88,0.76,0.84
10000,200,0.8119999999999999,0.7,0.8,0.72,0.96,0.88
20000,200,0.86,0.82,0.82,0.8,0.96,0.9
40000,200,0.8560000000000001,0.82,0.82,0.88,0.9,0.86
15000,200,0.8280000000000001,0.84,0.76,0.8,0.94,0.8
45000,200,0.86,0.84,0.86,0.88,0.86,0.86
25000,200,0.8480000000000001,0.8,0.8,0.84,0.92,0.88
30000,200,0.8640000000000001,0.84,0.82,0.86,0.92,0.88
50000,200,0.82,0.88,0.82,0.88,0.9,0.62
35000,200,0.844,0.86,0.76,0.82,0.92,0.86
5000,200,0.8720000000000001,0.86,0.82,0.88,0.92,0.88
