step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.748,0.8,0.68,0.76,0.72,0.78
20000,10,0.76,0.86,0.72,0.74,0.76,0.72
15000,10,0.7520000000000001,0.78,0.72,0.78,0.74,0.74
10000,10,0.74,0.78,0.64,0.74,0.78,0.76
25000,10,0.7399999999999999,0.84,0.62,0.82,0.7,0.72
25000,20,0.8640000000000001,0.76,0.8,0.92,0.92,0.92
40000,20,0.808,0.76,0.72,0.9,0.84,0.82
30000,20,0.8160000000000001,0.66,0.72,0.92,0.94,0.84
35000,20,0.808,0.68,0.72,0.92,0.88,0.84
50000,20,0.7959999999999999,0.66,0.78,0.92,0.82,0.8
45000,20,0.8039999999999999,0.72,0.74,0.88,0.86,0.82
20000,20,0.8240000000000001,0.76,0.76,0.9,0.8,0.9
5000,20,0.792,0.68,0.76,0.88,0.76,0.88
30000,10,0.724,0.8,0.64,0.76,0.7,0.72
10000,20,0.8399999999999999,0.74,0.76,0.88,0.88,0.94
15000,20,0.8480000000000001,0.74,0.86,0.9,0.86,0.88
50000,50,0.8800000000000001,0.9,0.8,0.92,0.9,0.88
5000,50,0.8560000000000001,0.88,0.78,0.94,0.84,0.84
35000,10,0.744,0.84,0.66,0.78,0.72,0.72
30000,50,0.8720000000000001,0.82,0.82,0.94,0.88,0.9
10000,50,0.876,0.9,0.84,0.92,0.88,0.84
25000,50,0.8800000000000001,0.88,0.82,0.96,0.86,0.88
20000,50,0.876,0.88,0.78,0.92,0.92,0.88
15000,50,0.8639999999999999,0.88,0.82,0.94,0.9,0.78
35000,50,0.8799999999999999,0.84,0.84,0.96,0.9,0.86
50000,10,0.724,0.74,0.74,0.82,0.68,0.64
40000,10,0.708,0.76,0.62,0.76,0.68,0.72
45000,50,0.8720000000000001,0.88,0.8,0.94,0.88,0.86
40000,50,0.8560000000000001,0.84,0.78,0.92,0.86,0.88
45000,10,0.744,0.8,0.72,0.8,0.72,0.68
50000,0,0.27999999999999997,0.0,0.38,0.36,0.2,0.46
40000,0,0.252,0.0,0.44,0.32,0.0,0.5
45000,0,0.296,0.0,0.6,0.38,0.02,0.48
5000,100,0.8400000000000001,0.78,0.8,0.84,0.92,0.86
5000,0,0.35200000000000004,0.86,0.74,0.02,0.0,0.14
35000,100,0.8400000000000001,0.76,0.78,0.88,0.9,0.88
30000,100,0.836,0.8,0.74,0.88,0.92,0.84
25000,100,0.8480000000000001,0.84,0.74,0.88,0.94,0.84
25000,0,0.196,0.0,0.46,0.26,0.0,0.26
35000,0,0.236,0.0,0.48,0.24,0.0,0.46
15000,100,0.868,0.88,0.76,0.88,0.96,0.86
20000,100,0.844,0.86,0.74,0.86,0.92,0.84
15000,0,0.172,0.0,0.64,0.1,0.0,0.12
20000,0,0.16799999999999998,0.0,0.54,0.22,0.0,0.08
30000,0,0.2,0.0,0.44,0.2,0.0,0.36
10000,100,0.8480000000000001,0.82,0.82,0.84,0.9,0.86
10000,0,0.21199999999999997,0.0,0.84,0.06,0.0,0.16
45000,100,0.852,0.78,0.8,0.88,0.96,0.84
50000,100,0.8400000000000001,0.8,0.74,0.88,0.94,0.84
40000,100,0.844,0.76,0.76,0.88,0.96,0.86
45000,200,0.808,0.76,0.7,0.76,0.94,0.88
35000,200,0.808,0.74,0.68,0.78,0.94,0.9
50000,200,0.82,0.82,0.68,0.8,0.94,0.86
30000,200,0.8160000000000001,0.76,0.7,0.78,0.96,0.88
40000,200,0.788,0.74,0.68,0.78,0.9,0.84
20000,200,0.8160000000000001,0.72,0.74,0.82,0.96,0.84
15000,200,0.7879999999999999,0.74,0.64,0.8,0.94,0.82
25000,200,0.8160000000000001,0.82,0.68,0.78,0.96,0.84
5000,200,0.7799999999999999,0.7,0.68,0.8,0.94,0.78
10000,200,0.776,0.66,0.7,0.8,0.92,0.8
