step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.6719999999999999,0.46,0.62,0.84,0.72,0.72
50000,20,0.7799999999999999,0.54,0.84,0.9,0.84,0.78
40000,20,0.752,0.4,0.94,0.82,0.8,0.8
10000,20,0.5039999999999999,0.0,0.84,0.88,0.54,0.26
45000,20,0.74,0.6,0.82,0.88,0.74,0.66
35000,20,0.5760000000000001,0.34,0.9,0.18,0.78,0.68
5000,50,0.728,0.7,0.6,0.86,0.64,0.84
5000,10,0.508,0.44,0.3,0.88,0.22,0.7
25000,20,0.588,0.56,0.7,0.56,0.66,0.46
15000,20,0.304,0.06,0.78,0.54,0.14,0.0
20000,20,0.296,0.0,0.62,0.82,0.0,0.04
15000,50,0.384,0.08,0.72,0.64,0.32,0.16
35000,10,0.568,0.62,0.88,0.24,0.74,0.36
15000,10,0.20400000000000001,0.02,0.72,0.22,0.06,0.0
10000,10,0.21200000000000002,0.0,0.58,0.1,0.34,0.04
20000,50,0.372,0.0,0.5,0.94,0.18,0.24
40000,10,0.58,0.3,0.86,0.52,0.76,0.46
30000,20,0.7559999999999999,0.5,0.84,0.88,0.86,0.7
10000,50,0.7,0.6,0.62,0.86,0.66,0.76
25000,10,0.504,0.58,0.66,0.56,0.6,0.12
45000,10,0.4640000000000001,0.6,0.84,0.6,0.0,0.28
50000,10,0.4919999999999999,0.42,0.96,0.5,0.26,0.32
20000,10,0.144,0.0,0.0,0.72,0.0,0.0
30000,10,0.692,0.82,0.98,0.56,0.7,0.4
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.008,0.0,0.04,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.016,0.0,0.0,0.08,0.0,0.0
40000,0,0.012,0.0,0.0,0.0,0.0,0.06
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.088,0.0,0.4,0.0,0.0,0.04
50000,50,0.7999999999999999,0.62,0.8,0.84,0.88,0.86
35000,50,0.772,0.76,0.78,0.86,0.78,0.68
25000,50,0.764,0.76,0.84,0.88,0.7,0.64
40000,50,0.772,0.64,0.74,0.86,0.76,0.86
15000,100,0.532,0.1,0.84,0.7,0.8,0.22
30000,50,0.808,0.84,0.72,0.94,0.72,0.82
45000,50,0.792,0.86,0.7,0.86,0.64,0.9
25000,100,0.844,0.9,0.94,0.8,0.86,0.72
35000,100,0.82,0.8,0.9,0.84,0.84,0.72
5000,100,0.7839999999999999,0.82,0.64,0.84,0.76,0.86
50000,100,0.828,0.64,0.88,0.86,0.88,0.88
45000,100,0.8320000000000001,0.78,0.84,0.82,0.84,0.88
20000,100,0.504,0.0,0.84,0.78,0.54,0.36
30000,100,0.8560000000000001,0.8,0.96,0.8,0.86,0.86
40000,100,0.8119999999999999,0.68,0.9,0.76,0.9,0.82
10000,100,0.8440000000000001,0.8,0.88,0.88,0.76,0.9
35000,200,0.844,0.84,0.86,0.94,0.82,0.76
30000,200,0.868,0.74,0.88,0.98,0.84,0.9
5000,200,0.788,0.76,0.6,0.94,0.78,0.86
25000,200,0.8360000000000001,0.88,0.88,0.94,0.78,0.7
10000,200,0.836,0.74,0.8,0.9,0.86,0.88
45000,200,0.836,0.8,0.84,0.88,0.78,0.88
15000,200,0.776,0.8,0.88,0.86,0.78,0.56
40000,200,0.828,0.72,0.8,0.92,0.92,0.78
20000,200,0.52,0.0,0.8,0.86,0.42,0.52
50000,200,0.8560000000000001,0.78,0.86,0.96,0.82,0.86
