step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.616,0.26,0.74,0.6,0.84,0.64
30000,10,0.11600000000000002,0.18,0.08,0.0,0.0,0.32
15000,20,0.532,0.16,0.3,0.64,0.72,0.84
45000,10,0.076,0.0,0.38,0.0,0.0,0.0
40000,20,0.4,0.24,0.1,0.84,0.14,0.68
5000,10,0.184,0.0,0.0,0.0,0.08,0.84
10000,20,0.6439999999999999,0.46,0.58,0.98,0.38,0.82
5000,20,0.396,0.06,0.24,0.46,0.3,0.92
40000,10,0.11599999999999999,0.0,0.0,0.0,0.0,0.58
20000,20,0.484,0.0,0.4,0.98,0.36,0.68
25000,20,0.332,0.0,0.18,0.88,0.1,0.5
10000,10,0.17600000000000002,0.0,0.14,0.18,0.0,0.56
35000,20,0.328,0.0,0.52,0.32,0.1,0.7
15000,10,0.039999999999999994,0.02,0.12,0.02,0.0,0.04
25000,10,0.236,0.0,0.26,0.58,0.0,0.34
45000,20,0.308,0.22,0.38,0.04,0.0,0.9
35000,10,0.08399999999999999,0.0,0.06,0.0,0.0,0.36
20000,10,0.12000000000000002,0.0,0.2,0.4,0.0,0.0
35000,50,0.9480000000000001,0.94,0.96,1.0,0.96,0.88
25000,50,0.932,0.9,0.94,1.0,0.98,0.84
45000,50,0.836,0.66,0.86,0.98,0.76,0.92
40000,50,0.9199999999999999,0.94,0.88,0.96,0.98,0.84
30000,50,0.868,0.92,0.94,1.0,0.62,0.86
20000,50,0.968,1.0,0.96,0.98,0.96,0.94
5000,50,0.828,0.92,0.58,0.94,0.9,0.8
15000,50,0.884,0.92,0.76,1.0,0.78,0.96
10000,50,0.876,0.96,0.66,0.98,0.9,0.88
5000,100,0.868,0.96,0.72,0.98,0.72,0.96
10000,100,0.8799999999999999,0.98,0.82,1.0,0.82,0.78
25000,100,0.9399999999999998,0.94,0.96,0.92,0.94,0.94
20000,100,0.836,0.94,0.88,0.98,0.6,0.78
40000,100,0.812,0.92,0.84,0.92,0.44,0.94
30000,100,0.8160000000000001,0.94,0.96,0.96,0.28,0.94
35000,100,0.8800000000000001,0.94,0.88,0.9,0.74,0.94
15000,100,0.876,0.94,0.88,1.0,0.6,0.96
45000,100,0.8480000000000001,0.88,0.7,0.96,0.76,0.94
10000,200,0.9,1.0,0.86,1.0,0.72,0.92
5000,200,0.876,1.0,0.88,0.98,0.58,0.94
25000,200,0.8800000000000001,0.96,0.86,0.94,0.7,0.94
15000,200,0.7919999999999999,0.94,0.82,1.0,0.26,0.94
35000,200,0.8119999999999999,0.88,0.86,0.94,0.46,0.92
30000,200,0.76,0.92,0.78,0.96,0.24,0.9
40000,200,0.8039999999999999,0.94,0.82,0.94,0.36,0.96
45000,200,0.788,0.84,0.78,0.92,0.48,0.92
20000,200,0.756,0.9,0.82,0.94,0.24,0.88
