step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.028000000000000004,0.14,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.048,0.0,0.24,0.0,0.0,0.0
50000,10,0.072,0.36,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.036,0.0,0.18,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.088,0.44,0.0,0.0,0.0,0.0
10000,50,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.12,0.6,0.0,0.0,0.0,0.0
25000,50,0.02,0.0,0.1,0.0,0.0,0.0
20000,50,0.10800000000000001,0.54,0.0,0.0,0.0,0.0
5000,50,0.016,0.0,0.08,0.0,0.0,0.0
40000,50,0.10400000000000001,0.0,0.52,0.0,0.0,0.0
45000,50,0.10800000000000001,0.0,0.54,0.0,0.0,0.0
30000,50,0.008,0.0,0.0,0.0,0.0,0.04
50000,50,0.144,0.72,0.0,0.0,0.0,0.0
10000,100,0.004,0.0,0.0,0.0,0.0,0.02
40000,100,0.32,0.62,0.9,0.0,0.0,0.08
35000,100,0.348,0.92,0.34,0.0,0.0,0.48
5000,100,0.41200000000000003,0.48,0.66,0.0,0.0,0.92
15000,100,0.244,1.0,0.0,0.0,0.0,0.22
45000,100,0.4,0.58,0.94,0.0,0.02,0.46
50000,100,0.27199999999999996,0.98,0.0,0.0,0.0,0.38
25000,100,0.45599999999999996,0.5,0.84,0.0,0.0,0.94
30000,100,0.26399999999999996,0.3,0.84,0.0,0.0,0.18
20000,100,0.40800000000000003,0.76,0.98,0.0,0.0,0.3
30000,200,0.384,0.86,1.0,0.0,0.0,0.06
35000,200,0.45999999999999996,0.84,0.96,0.0,0.02,0.48
45000,200,0.36,0.8,0.96,0.0,0.02,0.02
40000,200,0.488,0.86,0.98,0.0,0.0,0.6
25000,200,0.33599999999999997,0.7,0.96,0.0,0.02,0.0
20000,200,0.476,0.88,1.0,0.0,0.0,0.5
15000,200,0.368,0.98,0.86,0.0,0.0,0.0
50000,200,0.46799999999999997,0.94,0.82,0.0,0.0,0.58
10000,200,0.33999999999999997,0.96,0.7,0.0,0.0,0.04
5000,200,0.32,0.8,0.8,0.0,0.0,0.0
