step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
40000,0,0.196,0.78,0.2,0.0,0.0,0.0
45000,0,0.196,0.78,0.2,0.0,0.0,0.0
50000,0,0.196,0.78,0.2,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.196,0.78,0.2,0.0,0.0,0.0
35000,0,0.196,0.78,0.2,0.0,0.0,0.0
25000,0,0.196,0.78,0.2,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.9120000000000001,0.92,0.8,0.98,0.92,0.94
40000,10,0.9120000000000001,0.92,0.8,0.98,0.92,0.94
50000,10,0.9120000000000001,0.92,0.8,0.98,0.92,0.94
35000,10,0.9120000000000001,0.92,0.8,0.98,0.92,0.94
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.9120000000000001,0.92,0.8,0.98,0.92,0.94
25000,10,0.9120000000000001,0.92,0.8,0.98,0.92,0.94
30000,20,0.9480000000000001,0.96,0.9,0.98,0.92,0.98
25000,20,0.9480000000000001,0.96,0.9,0.98,0.92,0.98
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.9480000000000001,0.96,0.9,0.98,0.92,0.98
50000,20,0.9480000000000001,0.96,0.9,0.98,0.92,0.98
35000,20,0.9480000000000001,0.96,0.9,0.98,0.92,0.98
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.9480000000000001,0.96,0.9,0.98,0.92,0.98
45000,50,0.9359999999999999,0.98,0.98,1.0,0.76,0.96
50000,50,0.9359999999999999,0.98,0.98,1.0,0.76,0.96
35000,50,0.9359999999999999,0.98,0.98,1.0,0.76,0.96
25000,50,0.9359999999999999,0.98,0.98,1.0,0.76,0.96
40000,50,0.9359999999999999,0.98,0.98,1.0,0.76,0.96
10000,50,0.004,0.02,0.0,0.0,0.0,0.0
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.9359999999999999,0.98,0.98,1.0,0.76,0.96
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.0,0.0,0.0,0.0,0.0,0.0
45000,100,0.876,0.92,0.84,1.0,0.68,0.94
50000,100,0.876,0.92,0.84,1.0,0.68,0.94
40000,100,0.876,0.92,0.84,1.0,0.68,0.94
35000,100,0.876,0.92,0.84,1.0,0.68,0.94
10000,100,0.18,0.6,0.3,0.0,0.0,0.0
15000,100,0.11200000000000002,0.0,0.52,0.0,0.0,0.04
30000,100,0.876,0.92,0.84,1.0,0.68,0.94
25000,100,0.176,0.0,0.88,0.0,0.0,0.0
5000,100,0.024,0.12,0.0,0.0,0.0,0.0
20000,100,0.0,0.0,0.0,0.0,0.0,0.0
50000,200,0.892,0.94,0.92,1.0,0.66,0.94
30000,200,0.892,0.94,0.92,1.0,0.66,0.94
45000,200,0.892,0.94,0.92,1.0,0.66,0.94
40000,200,0.892,0.94,0.92,1.0,0.66,0.94
35000,200,0.892,0.94,0.92,1.0,0.66,0.94
25000,200,0.476,0.68,0.94,0.0,0.0,0.76
15000,200,0.384,0.92,1.0,0.0,0.0,0.0
20000,200,0.096,0.24,0.18,0.0,0.02,0.04
10000,200,0.5519999999999999,0.86,0.94,0.0,0.0,0.96
5000,200,0.21200000000000002,0.2,0.86,0.0,0.0,0.0
