step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,10,0.9279999999999999,0.98,0.96,1.0,0.74,0.96
15000,10,0.952,0.96,0.9,1.0,0.96,0.94
25000,10,0.9879999999999999,1.0,0.98,1.0,1.0,0.96
35000,10,0.9119999999999999,1.0,0.92,1.0,0.82,0.82
20000,10,0.9359999999999999,1.0,0.86,0.96,0.98,0.88
10000,10,0.9359999999999999,0.98,0.9,1.0,0.88,0.92
5000,10,0.9360000000000002,0.92,0.9,1.0,0.94,0.92
15000,20,0.976,1.0,0.98,1.0,1.0,0.9
20000,20,0.968,0.98,0.96,1.0,1.0,0.9
25000,20,0.976,0.98,0.98,1.0,1.0,0.92
30000,20,0.9640000000000001,1.0,1.0,1.0,0.98,0.84
35000,20,0.976,0.98,0.96,1.0,1.0,0.94
10000,20,0.976,1.0,1.0,0.98,0.98,0.92
5000,20,0.976,0.98,1.0,0.98,0.98,0.94
35000,0,0.40800000000000003,0.62,0.98,0.0,0.0,0.44
30000,0,0.392,0.6,0.94,0.0,0.0,0.42
25000,0,0.304,0.64,0.66,0.0,0.0,0.22
20000,0,0.252,0.66,0.42,0.0,0.0,0.18
15000,0,0.22400000000000003,0.66,0.38,0.0,0.0,0.08
10000,0,0.18,0.62,0.2,0.0,0.0,0.08
5000,0,0.172,0.58,0.18,0.0,0.0,0.1
5000,50,0.976,1.0,0.98,0.98,0.94,0.98
10000,50,0.968,1.0,0.94,1.0,0.94,0.96
30000,50,0.976,1.0,0.96,1.0,1.0,0.92
15000,50,0.968,1.0,0.96,1.0,0.98,0.9
20000,50,0.944,0.98,0.88,0.96,0.96,0.94
35000,50,0.9640000000000001,0.98,0.96,1.0,0.98,0.9
25000,50,0.968,0.98,0.94,0.98,0.98,0.96
5000,100,0.944,1.0,0.96,0.98,0.86,0.92
10000,100,0.952,0.98,0.82,0.96,1.0,1.0
25000,100,0.9480000000000001,1.0,0.88,0.94,0.98,0.94
30000,100,0.968,1.0,0.94,1.0,0.98,0.92
20000,100,0.944,1.0,0.88,0.96,0.94,0.94
15000,100,0.9400000000000001,0.98,0.94,0.98,0.92,0.88
35000,100,0.96,1.0,0.94,0.96,0.98,0.92
5000,200,0.9559999999999998,1.0,0.9,0.98,0.94,0.96
15000,200,0.932,1.0,0.86,0.98,0.94,0.88
10000,200,0.952,0.96,0.94,0.98,0.96,0.92
35000,200,0.9239999999999998,0.98,0.86,0.94,0.86,0.98
30000,200,0.9039999999999999,0.94,0.86,0.96,0.88,0.88
20000,200,0.9279999999999999,1.0,0.88,0.96,0.84,0.96
25000,200,0.916,0.96,0.9,0.98,0.76,0.98
