step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.9199999999999999,1.0,0.94,1.0,0.74,0.92
15000,10,0.932,1.0,0.88,1.0,0.84,0.94
20000,20,0.9720000000000001,0.98,0.96,1.0,1.0,0.92
5000,10,0.892,0.8,0.94,0.94,0.88,0.9
10000,20,0.968,1.0,0.98,0.98,0.98,0.9
5000,20,0.9719999999999999,0.96,1.0,0.98,0.96,0.96
15000,20,0.9560000000000001,0.98,0.98,0.98,0.94,0.9
20000,10,0.8880000000000001,1.0,0.96,1.0,0.62,0.86
20000,0,0.22400000000000003,0.66,0.34,0.0,0.0,0.12
10000,0,0.18,0.58,0.18,0.0,0.0,0.14
5000,0,0.16,0.58,0.18,0.0,0.0,0.04
15000,0,0.176,0.66,0.12,0.0,0.0,0.1
5000,50,0.968,1.0,0.94,0.98,0.98,0.94
15000,50,0.968,1.0,0.94,1.0,0.96,0.94
20000,50,0.9640000000000001,1.0,0.92,1.0,0.96,0.94
10000,50,0.9559999999999998,1.0,0.9,0.98,0.96,0.94
15000,100,0.9559999999999998,0.98,0.88,1.0,0.96,0.96
20000,100,0.9640000000000001,1.0,0.98,0.98,0.96,0.9
5000,100,0.96,0.98,0.9,1.0,0.96,0.96
10000,100,0.944,0.96,0.92,0.98,0.92,0.94
5000,200,0.952,1.0,0.9,0.96,0.96,0.94
10000,200,0.96,0.98,0.94,0.96,0.94,0.98
15000,200,0.9239999999999998,0.96,0.8,0.96,0.96,0.94
20000,200,0.9359999999999999,1.0,0.88,0.96,0.88,0.96
