step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.9359999999999999,0.96,0.9,0.98,0.86,0.98
10000,10,0.9199999999999999,0.98,0.9,0.98,0.82,0.92
10000,20,0.9640000000000001,1.0,0.94,0.96,0.96,0.96
5000,20,0.968,0.98,0.96,0.98,0.94,0.98
20000,10,0.924,1.0,0.98,0.96,0.76,0.92
20000,20,0.9640000000000001,0.96,0.96,1.0,0.92,0.98
15000,20,0.944,0.98,0.92,0.98,0.9,0.94
15000,10,0.9120000000000001,0.92,0.92,0.98,0.86,0.88
20000,0,0.21600000000000003,0.88,0.2,0.0,0.0,0.0
15000,0,0.20400000000000001,0.86,0.14,0.0,0.0,0.02
5000,0,0.196,0.78,0.2,0.0,0.0,0.0
10000,0,0.196,0.78,0.2,0.0,0.0,0.0
10000,50,0.9559999999999998,1.0,0.92,1.0,0.92,0.94
5000,50,0.9480000000000001,1.0,0.96,0.98,0.82,0.98
15000,50,0.9239999999999998,0.96,0.92,0.9,0.86,0.98
20000,50,0.9480000000000001,1.0,0.88,0.98,0.94,0.94
5000,100,0.9480000000000001,1.0,0.98,1.0,0.82,0.94
10000,100,0.8919999999999998,0.92,0.84,0.96,0.8,0.94
15000,100,0.96,1.0,0.96,0.98,0.88,0.98
20000,100,0.908,0.96,0.9,0.9,0.78,1.0
20000,200,0.916,0.96,0.82,0.98,0.84,0.98
15000,200,0.9,0.98,0.88,0.98,0.72,0.94
5000,200,0.9119999999999999,0.94,0.92,0.98,0.72,1.0
10000,200,0.908,0.96,0.9,0.96,0.72,1.0
