step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.10400000000000001,0.08,0.44,0.0,0.0,0.0
10000,10,0.32,0.68,0.42,0.04,0.0,0.46
25000,10,0.156,0.24,0.52,0.0,0.0,0.02
30000,10,0.2,0.0,0.48,0.0,0.0,0.52
35000,10,0.188,0.0,0.84,0.02,0.0,0.08
20000,10,0.3,0.0,0.74,0.0,0.0,0.76
45000,10,0.22400000000000003,0.0,0.92,0.0,0.0,0.2
15000,10,0.22000000000000003,0.58,0.04,0.0,0.0,0.48
50000,10,0.22400000000000003,0.0,0.74,0.0,0.0,0.38
40000,10,0.11599999999999999,0.0,0.38,0.04,0.0,0.16
10000,20,0.33999999999999997,0.9,0.34,0.12,0.0,0.34
5000,20,0.036,0.06,0.12,0.0,0.0,0.0
20000,20,0.304,0.0,0.78,0.0,0.0,0.74
15000,20,0.27999999999999997,0.84,0.0,0.1,0.0,0.46
35000,20,0.188,0.0,0.84,0.06,0.0,0.04
50000,20,0.168,0.0,0.56,0.0,0.0,0.28
40000,20,0.10400000000000001,0.0,0.42,0.0,0.0,0.1
30000,20,0.23200000000000004,0.0,0.38,0.12,0.0,0.66
45000,20,0.192,0.0,0.86,0.0,0.0,0.1
25000,20,0.168,0.12,0.68,0.0,0.0,0.04
15000,50,0.368,0.82,0.02,0.2,0.0,0.8
5000,50,0.008,0.0,0.02,0.0,0.0,0.02
20000,50,0.32,0.02,0.84,0.0,0.0,0.74
10000,50,0.404,0.92,0.58,0.22,0.0,0.3
35000,50,0.23600000000000004,0.0,0.92,0.12,0.0,0.14
25000,50,0.22399999999999998,0.24,0.7,0.0,0.0,0.18
40000,50,0.11199999999999999,0.0,0.48,0.0,0.0,0.08
45000,50,0.21600000000000003,0.0,0.92,0.0,0.0,0.16
50000,50,0.168,0.0,0.54,0.0,0.0,0.3
30000,50,0.304,0.0,0.44,0.2,0.0,0.88
10000,100,0.27999999999999997,0.74,0.54,0.12,0.0,0.0
30000,100,0.308,0.06,0.5,0.1,0.0,0.88
5000,100,0.076,0.32,0.04,0.0,0.0,0.02
25000,100,0.2,0.16,0.62,0.0,0.0,0.22
15000,100,0.2,0.7,0.06,0.24,0.0,0.0
20000,100,0.192,0.0,0.92,0.0,0.0,0.04
35000,100,0.244,0.0,0.98,0.06,0.0,0.18
50000,100,0.196,0.0,0.62,0.0,0.0,0.36
40000,100,0.148,0.02,0.52,0.0,0.0,0.2
45000,100,0.21600000000000003,0.08,0.86,0.0,0.0,0.14
5000,200,0.16,0.54,0.2,0.0,0.0,0.06
35000,200,0.22000000000000003,0.0,0.9,0.04,0.0,0.16
10000,200,0.264,0.84,0.42,0.0,0.0,0.06
40000,200,0.124,0.0,0.52,0.0,0.0,0.1
25000,200,0.192,0.1,0.58,0.0,0.0,0.28
50000,200,0.156,0.0,0.46,0.0,0.0,0.32
15000,200,0.144,0.52,0.14,0.06,0.0,0.0
20000,200,0.196,0.0,0.96,0.0,0.0,0.02
30000,200,0.156,0.0,0.48,0.0,0.0,0.3
45000,200,0.22799999999999998,0.0,0.84,0.0,0.0,0.3
