step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.144,0.0,0.0,0.0,0.0,0.72
10000,0,0.144,0.0,0.0,0.0,0.0,0.72
15000,0,0.144,0.0,0.0,0.0,0.0,0.72
20000,0,0.144,0.0,0.0,0.0,0.0,0.72
35000,0,0.144,0.0,0.0,0.0,0.0,0.72
30000,0,0.144,0.0,0.0,0.0,0.0,0.72
25000,0,0.144,0.0,0.0,0.0,0.0,0.72
50000,0,0.144,0.0,0.0,0.0,0.0,0.72
40000,0,0.144,0.0,0.0,0.0,0.0,0.72
45000,0,0.144,0.0,0.0,0.0,0.0,0.72
5000,10,0.152,0.0,0.0,0.0,0.0,0.76
10000,10,0.18,0.0,0.0,0.0,0.0,0.9
15000,10,0.176,0.0,0.0,0.0,0.0,0.88
20000,10,0.176,0.0,0.0,0.0,0.0,0.88
40000,10,0.176,0.0,0.0,0.0,0.0,0.88
25000,10,0.176,0.0,0.0,0.0,0.0,0.88
35000,10,0.176,0.0,0.0,0.0,0.0,0.88
45000,10,0.176,0.0,0.0,0.0,0.0,0.88
30000,10,0.176,0.0,0.0,0.0,0.0,0.88
50000,10,0.176,0.0,0.0,0.0,0.0,0.88
5000,20,0.16399999999999998,0.0,0.0,0.0,0.0,0.82
20000,20,0.152,0.0,0.0,0.0,0.0,0.76
10000,20,0.16399999999999998,0.0,0.0,0.0,0.0,0.82
15000,20,0.152,0.0,0.0,0.0,0.0,0.76
30000,20,0.152,0.0,0.0,0.0,0.0,0.76
25000,20,0.152,0.0,0.0,0.0,0.0,0.76
35000,20,0.152,0.0,0.0,0.0,0.0,0.76
45000,20,0.152,0.0,0.0,0.0,0.0,0.76
40000,20,0.152,0.0,0.0,0.0,0.0,0.76
50000,20,0.152,0.0,0.0,0.0,0.0,0.76
10000,50,0.13999999999999999,0.0,0.0,0.0,0.0,0.7
5000,50,0.13999999999999999,0.0,0.0,0.0,0.0,0.7
15000,50,0.152,0.0,0.0,0.0,0.0,0.76
20000,50,0.152,0.0,0.0,0.0,0.0,0.76
35000,50,0.152,0.0,0.0,0.0,0.0,0.76
50000,50,0.152,0.0,0.0,0.0,0.0,0.76
25000,50,0.152,0.0,0.0,0.0,0.0,0.76
30000,50,0.152,0.0,0.0,0.0,0.0,0.76
40000,50,0.152,0.0,0.0,0.0,0.0,0.76
45000,50,0.152,0.0,0.0,0.0,0.0,0.76
20000,100,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
10000,100,0.13999999999999999,0.0,0.0,0.0,0.0,0.7
45000,100,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
15000,100,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
5000,100,0.16399999999999998,0.0,0.0,0.0,0.0,0.82
25000,100,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
40000,100,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
35000,100,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
50000,100,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
30000,100,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
45000,200,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
20000,200,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
40000,200,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
35000,200,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
10000,200,0.148,0.0,0.0,0.0,0.0,0.74
15000,200,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
25000,200,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
50000,200,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
5000,200,0.16,0.0,0.0,0.0,0.0,0.8
30000,200,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
