step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.048,0.24,0.0,0.0,0.0,0.0
10000,0,0.048,0.24,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.048,0.24,0.0,0.0,0.0,0.0
35000,0,0.048,0.24,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.032,0.0,0.16,0.0,0.0,0.0
10000,10,0.068,0.34,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.08,0.4,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.068,0.34,0.0,0.0,0.0,0.0
45000,10,0.088,0.3,0.14,0.0,0.0,0.0
35000,10,0.076,0.38,0.0,0.0,0.0,0.0
50000,10,0.032,0.0,0.16,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.196,0.76,0.18,0.04,0.0,0.0
25000,20,0.4,0.78,0.44,0.78,0.0,0.0
5000,20,0.28,0.78,0.3,0.3,0.0,0.02
20000,20,0.26,0.0,0.74,0.54,0.0,0.02
40000,20,0.32399999999999995,0.0,0.92,0.52,0.0,0.18
35000,20,0.128,0.64,0.0,0.0,0.0,0.0
15000,20,0.256,0.72,0.2,0.32,0.0,0.04
30000,20,0.26,0.74,0.46,0.0,0.0,0.1
45000,20,0.34400000000000003,0.58,0.28,0.74,0.0,0.12
50000,20,0.33999999999999997,0.88,0.38,0.44,0.0,0.0
20000,50,0.35200000000000004,0.62,0.38,0.62,0.0,0.14
35000,50,0.34800000000000003,0.78,0.3,0.6,0.0,0.06
15000,50,0.396,0.72,0.34,0.78,0.0,0.14
5000,50,0.364,0.6,0.36,0.72,0.0,0.14
45000,50,0.384,0.76,0.4,0.72,0.0,0.04
10000,50,0.328,0.66,0.26,0.7,0.0,0.02
30000,50,0.38,0.8,0.26,0.66,0.0,0.18
25000,50,0.36800000000000005,0.8,0.4,0.64,0.0,0.0
40000,50,0.36400000000000005,0.74,0.4,0.64,0.0,0.04
50000,50,0.312,0.52,0.34,0.68,0.0,0.02
10000,100,0.404,0.82,0.44,0.64,0.0,0.12
5000,100,0.388,0.78,0.34,0.66,0.0,0.16
15000,100,0.4040000000000001,0.78,0.38,0.66,0.0,0.2
20000,100,0.41600000000000004,0.84,0.38,0.68,0.0,0.18
30000,100,0.384,0.76,0.32,0.72,0.0,0.12
40000,100,0.396,0.68,0.42,0.74,0.0,0.14
25000,100,0.336,0.76,0.24,0.68,0.0,0.0
45000,100,0.336,0.76,0.34,0.58,0.0,0.0
50000,100,0.36000000000000004,0.76,0.38,0.6,0.0,0.06
35000,100,0.34,0.8,0.28,0.58,0.0,0.04
20000,200,0.372,0.84,0.38,0.52,0.0,0.12
5000,200,0.41200000000000003,0.86,0.56,0.54,0.0,0.1
45000,200,0.368,0.84,0.28,0.72,0.0,0.0
40000,200,0.348,0.64,0.26,0.62,0.0,0.22
15000,200,0.33999999999999997,0.62,0.3,0.72,0.0,0.06
25000,200,0.336,0.68,0.34,0.66,0.0,0.0
10000,200,0.4,0.74,0.42,0.74,0.0,0.1
50000,200,0.36400000000000005,0.76,0.28,0.64,0.0,0.14
30000,200,0.392,0.74,0.38,0.72,0.0,0.12
35000,200,0.34400000000000003,0.74,0.2,0.68,0.0,0.1
