step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.008,0.0,0.0,0.0,0.04,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.012,0.0,0.04,0.0,0.0,0.02
30000,0,0.032,0.0,0.0,0.0,0.0,0.16
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.544,0.72,0.9,0.0,0.1,1.0
10000,10,0.34,0.16,0.68,0.0,0.4,0.46
15000,10,0.332,0.1,0.4,0.28,0.38,0.5
20000,10,0.312,0.28,0.52,0.34,0.0,0.42
25000,10,0.40800000000000003,0.0,0.92,0.46,0.18,0.48
30000,10,0.21999999999999997,0.42,0.28,0.1,0.0,0.3
35000,10,0.23200000000000004,0.5,0.42,0.12,0.04,0.08
45000,10,0.152,0.02,0.36,0.26,0.0,0.12
40000,10,0.176,0.38,0.16,0.2,0.0,0.14
50000,10,0.12400000000000003,0.02,0.4,0.06,0.0,0.14
10000,20,0.5,0.54,0.72,0.0,0.24,1.0
5000,20,0.45999999999999996,0.56,0.78,0.0,0.0,0.96
15000,20,0.576,0.64,0.84,0.04,0.4,0.96
20000,20,0.6119999999999999,0.94,0.96,0.0,0.3,0.86
25000,20,0.4840000000000001,0.66,0.88,0.14,0.28,0.46
30000,20,0.356,0.04,0.24,0.32,0.44,0.74
35000,20,0.25999999999999995,0.02,0.14,0.42,0.22,0.5
45000,20,0.372,0.54,0.0,0.56,0.4,0.36
40000,20,0.20400000000000001,0.02,0.06,0.6,0.16,0.18
50000,20,0.35600000000000004,0.64,0.0,0.42,0.12,0.6
20000,50,0.512,0.92,0.6,0.02,0.04,0.98
15000,50,0.45999999999999996,0.68,0.66,0.0,0.0,0.96
10000,50,0.42800000000000005,0.76,0.56,0.0,0.0,0.82
5000,50,0.324,0.6,0.22,0.0,0.0,0.8
25000,50,0.488,0.86,0.5,0.02,0.06,1.0
35000,50,0.524,0.84,0.6,0.0,0.22,0.96
30000,50,0.46799999999999997,0.72,0.48,0.0,0.16,0.98
40000,50,0.484,0.68,0.58,0.0,0.22,0.94
45000,50,0.492,0.86,0.56,0.02,0.06,0.96
50000,50,0.484,0.84,0.54,0.02,0.14,0.88
15000,100,0.41999999999999993,0.7,0.44,0.0,0.02,0.94
5000,100,0.344,0.48,0.4,0.0,0.0,0.84
10000,100,0.356,0.5,0.46,0.0,0.0,0.82
35000,100,0.472,0.92,0.6,0.0,0.02,0.82
20000,100,0.40800000000000003,0.7,0.4,0.0,0.02,0.92
25000,100,0.388,0.64,0.42,0.0,0.02,0.86
40000,100,0.42000000000000004,0.68,0.5,0.02,0.0,0.9
30000,100,0.352,0.62,0.2,0.0,0.0,0.94
50000,100,0.404,0.64,0.38,0.0,0.04,0.96
45000,100,0.42400000000000004,0.76,0.46,0.02,0.06,0.82
10000,200,0.34400000000000003,0.42,0.38,0.0,0.0,0.92
5000,200,0.33599999999999997,0.54,0.42,0.0,0.0,0.72
40000,200,0.44800000000000006,0.62,0.56,0.0,0.12,0.94
20000,200,0.332,0.52,0.26,0.0,0.02,0.86
45000,200,0.44000000000000006,0.82,0.46,0.0,0.0,0.92
50000,200,0.41600000000000004,0.68,0.44,0.0,0.02,0.94
15000,200,0.352,0.6,0.32,0.0,0.0,0.84
35000,200,0.43200000000000005,0.76,0.44,0.0,0.06,0.9
25000,200,0.35200000000000004,0.62,0.2,0.0,0.02,0.92
30000,200,0.352,0.62,0.22,0.0,0.02,0.9
