step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.308,1.0,0.54,0.0,0.0,0.0
10000,0,0.008,0.0,0.04,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.004,0.0,0.0,0.0,0.0,0.02
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.296,0.62,0.62,0.0,0.0,0.24
10000,10,0.04,0.0,0.0,0.0,0.0,0.2
15000,10,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
20000,10,0.008,0.0,0.04,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.092,0.0,0.2,0.0,0.0,0.26
50000,10,0.136,0.68,0.0,0.0,0.0,0.0
45000,10,0.05600000000000001,0.0,0.28,0.0,0.0,0.0
35000,10,0.012,0.06,0.0,0.0,0.0,0.0
40000,10,0.08,0.06,0.34,0.0,0.0,0.0
5000,20,0.392,0.66,0.76,0.0,0.0,0.54
20000,20,0.012,0.06,0.0,0.0,0.0,0.0
15000,20,0.10800000000000001,0.42,0.08,0.0,0.0,0.04
10000,20,0.008,0.0,0.0,0.0,0.0,0.04
25000,20,0.024,0.0,0.1,0.0,0.0,0.02
35000,20,0.012,0.06,0.0,0.0,0.0,0.0
30000,20,0.05600000000000001,0.0,0.28,0.0,0.0,0.0
45000,20,0.11600000000000002,0.38,0.2,0.0,0.0,0.0
40000,20,0.039999999999999994,0.02,0.18,0.0,0.0,0.0
50000,20,0.12,0.6,0.0,0.0,0.0,0.0
5000,50,0.488,0.94,0.96,0.0,0.0,0.54
10000,50,0.172,0.72,0.02,0.0,0.0,0.12
15000,50,0.152,0.62,0.02,0.0,0.0,0.12
20000,50,0.08,0.16,0.0,0.0,0.0,0.24
25000,50,0.05600000000000001,0.08,0.2,0.0,0.0,0.0
40000,50,0.184,0.18,0.74,0.0,0.0,0.0
30000,50,0.10800000000000001,0.02,0.46,0.0,0.0,0.06
45000,50,0.192,0.52,0.44,0.0,0.0,0.0
35000,50,0.02,0.1,0.0,0.0,0.0,0.0
50000,50,0.15999999999999998,0.7,0.1,0.0,0.0,0.0
5000,100,0.44399999999999995,0.76,0.96,0.0,0.0,0.5
10000,100,0.20400000000000001,0.66,0.16,0.0,0.0,0.2
15000,100,0.136,0.68,0.0,0.0,0.0,0.0
20000,100,0.06799999999999999,0.24,0.0,0.0,0.0,0.1
25000,100,0.2,0.3,0.7,0.0,0.0,0.0
40000,100,0.20400000000000001,0.36,0.66,0.0,0.0,0.0
45000,100,0.13599999999999998,0.42,0.26,0.0,0.0,0.0
35000,100,0.008,0.02,0.02,0.0,0.0,0.0
50000,100,0.184,0.76,0.16,0.0,0.0,0.0
30000,100,0.156,0.0,0.78,0.0,0.0,0.0
10000,200,0.268,0.62,0.56,0.0,0.0,0.16
5000,200,0.348,0.42,0.9,0.0,0.0,0.42
15000,200,0.11600000000000002,0.56,0.02,0.0,0.0,0.0
25000,200,0.22000000000000003,0.46,0.64,0.0,0.0,0.0
40000,200,0.236,0.6,0.58,0.0,0.0,0.0
20000,200,0.16,0.42,0.18,0.0,0.0,0.2
45000,200,0.13999999999999999,0.46,0.24,0.0,0.0,0.0
30000,200,0.21600000000000003,0.22,0.86,0.0,0.0,0.0
50000,200,0.192,0.64,0.32,0.0,0.0,0.0
35000,200,0.092,0.08,0.36,0.0,0.0,0.02
