step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.528,0.64,0.52,0.6,0.06,0.82
20000,0,0.016,0.0,0.0,0.08,0.0,0.0
15000,0,0.032,0.0,0.0,0.16,0.0,0.0
15000,10,0.328,0.28,0.6,0.36,0.0,0.4
5000,10,0.44800000000000006,0.5,0.42,0.68,0.06,0.58
5000,0,0.024,0.02,0.0,0.1,0.0,0.0
10000,10,0.44000000000000006,0.32,0.58,0.6,0.02,0.68
10000,0,0.06,0.0,0.0,0.3,0.0,0.0
20000,10,0.304,0.32,0.44,0.28,0.02,0.46
15000,20,0.4,0.36,0.48,0.52,0.06,0.58
20000,20,0.34400000000000003,0.34,0.46,0.38,0.02,0.52
10000,20,0.4600000000000001,0.46,0.6,0.54,0.06,0.64
5000,50,0.5599999999999999,0.64,0.64,0.66,0.06,0.8
10000,50,0.532,0.56,0.54,0.7,0.06,0.8
15000,50,0.4760000000000001,0.52,0.54,0.6,0.1,0.62
20000,50,0.41200000000000003,0.52,0.48,0.54,0.04,0.48
5000,100,0.6319999999999999,0.7,0.72,0.76,0.1,0.88
10000,100,0.584,0.68,0.68,0.68,0.12,0.76
15000,100,0.528,0.66,0.64,0.68,0.04,0.62
20000,100,0.388,0.4,0.52,0.56,0.04,0.42
5000,200,0.5960000000000001,0.86,0.68,0.66,0.0,0.78
10000,200,0.556,0.66,0.74,0.52,0.06,0.8
15000,200,0.528,0.62,0.68,0.66,0.04,0.64
20000,200,0.516,0.44,0.76,0.58,0.12,0.68
